network_name,target_label,target_size,b,b_percentage,p,realization,ECS,M1,M2,elapsed_time_sec
Facebook,1,350,0,0,,0,0.880231814522832,0.00022040996253030638,0.1152073732718894,
Facebook,1,350,28,0.01,0.5,1,0.33427676132850487,0.0009746588693957114,0.4423963133640553,6.113887071609497
Facebook,2,432,0,0,,0,0.9004072815956513,0.00016611295681063124,0.006099251455503188,
Facebook,2,432,61,0.01,0.5,1,0.329908502557156,0.0048484848484848485,0.8791239257000277,6.026990652084351
Facebook,3,446,0,0,,0,0.8739813082145618,0.00015015015015015014,0.05956025605343724,
Facebook,3,446,168,0.01,0.5,1,0.3118663596690465,0.004888888888888889,0.7375452268299472,5.711291313171387
Facebook,4,423,0,0,,0,0.8833967434754411,0.00015873015873015873,0.020741150442477877,
Facebook,4,423,114,0.01,0.5,1,0.3119957849725338,0.005660377358490566,0.5959623893805309,5.852912902832031
Facebook,5,323,0,0,,0,0.9013726491501874,0.00020964360587002095,0.012109795479009687,
Facebook,5,323,63,0.01,0.5,1,0.3161643892884405,0.006666666666666667,0.5247578040904198,5.72874641418457
Facebook,6,25,0,0,,0,0.9417298114753849,0.0,0.03263577478824116,
Facebook,6,25,3,0.01,0.5,1,0.3299856550951185,0.02962962962962963,0.33781763826606875,5.84041166305542
Facebook,7,60,0,0,,0,0.942369294154183,0.0,0.0,
Facebook,7,60,2,0.01,0.5,1,0.35075009773538096,0.006060606060606061,0.23598894194521236,5.83510422706604
Facebook,8,206,0,0,,0,0.8969864707367557,0.0,0.0010435690060005217,
Facebook,8,206,20,0.01,0.5,1,0.31435065932859474,0.0035842293906810036,0.39890425254369943,5.724361181259155
Facebook,9,548,0,0,,0,0.9180947269978486,0.00013605442176870748,0.01718705242050988,
Facebook,9,548,54,0.01,0.5,1,0.31588304506161285,0.001932367149758454,0.4657691205958178,5.674839019775391
Facebook,10,117,0,0,,0,0.8807922835092526,0.00303951367781155,0.225395206527282,
Facebook,10,117,10,0.01,0.5,1,0.33192368568190056,0.014814814814814815,0.596889342172361,5.864569425582886
Facebook,11,535,0,0,,0,0.9161022658145507,0.0002908244874218409,0.12699771689497716,
Facebook,11,535,87,0.01,0.5,1,0.3301378390370641,0.0017743979721166034,0.5428082191780822,5.7067320346832275
Facebook,12,73,0,0,,0,0.9456234193078384,0.000992063492063492,0.1346444780635401,
Facebook,12,73,15,0.01,0.5,1,0.31294695450890986,0.009195402298850575,0.3421583459404942,5.854619026184082
Facebook,13,237,0,0,,0,0.9217160203256312,0.0005673758865248227,0.1304576538663861,
Facebook,13,237,165,0.01,0.5,1,0.3270400162953452,0.005761316872427984,0.43819042609153075,5.7296648025512695
Facebook,14,19,0,0,,0,0.9356025946593548,0.0,0.006218905472636816,
Facebook,14,19,1,0.01,0.5,1,0.32441290975674303,0.03333333333333333,0.3072139303482587,6.110300302505493
Facebook,15,226,0,0,,0,0.8990310771462815,0.0,0.0,
Facebook,15,226,56,0.01,0.5,1,0.31200348062059685,0.004861111111111111,0.4051927616050354,5.69699239730835
Facebook,16,19,0,0,,0,0.9212149086721217,0.00392156862745098,0.10721393034825871,
Facebook,16,19,1,0.01,0.5,1,0.3238153592348965,0.05714285714285714,0.4420398009950249,5.840359926223755
