network_name,target_label,target_size,b,b_percentage,p,realization,ECS,M1,M2,elapsed_time_sec
BitcoinTransactions,1,428,0,0,,0,0.08644499670547938,0.029505582137161084,0.9790660225442834,
BitcoinTransactions,1,428,4,0.01,0.5,1,0.0877107374450018,0.029711375212224108,0.9110305958132046,5.369627475738525
BitcoinTransactions,2,433,0,0,,0,0.09436249291339334,0.007708665603402445,0.7611118571236739,
BitcoinTransactions,2,433,5,0.01,0.5,1,0.0931694017434653,0.009695290858725761,0.7676916879280247,5.496438980102539
BitcoinTransactions,3,261,0,0,,0,0.08985129944011075,0.012670565302144249,0.672397952487203,
BitcoinTransactions,3,261,3,0.01,0.5,1,0.09111766605382035,0.01540436456996149,0.5991599947499672,5.479912996292114
BitcoinTransactions,4,489,0,0,,0,0.08727550416379168,0.013909774436090226,0.9690163712623461,
BitcoinTransactions,4,489,5,0.01,0.5,1,0.08814551910796403,0.015455304928989139,0.9699634690840211,5.487036228179932
BitcoinTransactions,5,346,0,0,,0,0.09214707828381102,0.02631578947368421,0.9390761879479692,
BitcoinTransactions,5,346,4,0.01,0.5,1,0.08061842026229676,0.018421052631578946,0.9312450225643748,5.485645294189453
BitcoinTransactions,6,594,0,0,,0,0.08507071804556071,0.017543859649122806,1.0,
BitcoinTransactions,6,594,6,0.01,0.5,1,0.08897183825902323,0.024390243902439025,1.0,5.411717891693115
BitcoinTransactions,7,706,0,0,,0,0.09742450607659633,0.004115739585931654,0.8429049344856426,
BitcoinTransactions,7,706,9,0.01,0.5,1,0.09030403308727838,0.0035255603122639136,0.7102035126846947,5.496883869171143
BitcoinTransactions,8,14,0,0,,0,0.08814250707861457,0.005847953216374269,0.08225273328248156,
BitcoinTransactions,8,14,0,0.01,0.5,1,0.09179332493486841,0.013157894736842105,0.10310195779303331,5.476016044616699
BitcoinTransactions,9,265,0,0,,0,0.09036510448999008,0.038901601830663615,0.8885095206828628,
BitcoinTransactions,9,265,3,0.01,0.5,1,0.09367357309271843,0.030852994555353903,0.8797110965200262,5.6477601528167725
BitcoinTransactions,10,46,0,0,,0,0.0958775744099142,0.009287925696594427,0.15560377840183814,
BitcoinTransactions,10,46,1,0.01,0.5,1,0.07951750065953636,0.010526315789473684,0.226065866734746,5.663091659545898
