mu,sigma_c,target_label,target_size,b,b_percentage,p,realization,ECS,M1,M2,elapsed_time_sec
0.01,0.1,0,89,0,0,0,0.8919978983720009,0.0,0.0,
0.01,0.1,0,89,15,0.01,0.0,1,0.8501602581099237,0.0,0.0,1.883434772491455
0.01,0.1,0,89,15,0.01,0.0,2,0.8374988494992738,0.0,0.0,1.2488853931427002
0.01,0.1,0,89,15,0.01,0.25,1,0.9272315332244706,0.0,0.0010976948408342481,1.258209466934204
0.01,0.1,0,89,15,0.01,0.25,2,0.9073884942838049,0.0024242424242424242,0.19319429198682767,1.2553868293762207
0.01,0.1,0,89,15,0.01,0.5,1,0.8303951086201439,0.0,0.006586169045005488,1.2625551223754883
0.01,0.1,0,89,15,0.01,0.5,2,1.0,0.0,0.0,1.256375789642334
0.01,0.1,0,89,15,0.01,0.75,1,0.8438040668416272,0.0,0.0,1.2526774406433105
0.01,0.1,0,89,15,0.01,0.75,2,0.9041884761644842,0.0011363636363636363,0.0845225027442371,1.3895695209503174
0.01,0.1,0,89,15,0.01,1.0,1,0.9970337078651688,0.0010330578512396695,0.09659714599341383,1.2376868724822998
0.01,0.1,0,89,15,0.01,1.0,2,0.8946994807501507,0.0,0.0043907793633369925,1.2446856498718262
0.01,0.1,0,89,153,0.1,0.0,1,0.9198528186178159,0.0,0.0,1.2472827434539795
0.01,0.1,0,89,153,0.1,0.0,2,0.809264354230901,0.0,0.03402854006586169,1.2441754341125488
0.01,0.1,0,89,153,0.1,0.25,1,0.9246361454054514,0.0,0.0,1.241576910018921
0.01,0.1,0,89,153,0.1,0.25,2,0.7539739115774642,0.0,0.0,1.254164457321167
0.01,0.1,0,89,153,0.1,0.5,1,0.9141232833734455,0.0,0.0,1.2578778266906738
0.01,0.1,0,89,153,0.1,0.5,2,0.9210237525654084,0.0,0.0,1.3938605785369873
0.01,0.1,0,89,153,0.1,0.75,1,0.7976360189706352,0.0011363636363636363,0.10537870472008781,1.2495832443237305
0.01,0.1,0,89,153,0.1,0.75,2,0.8893937631299093,0.0,0.0,1.2459006309509277
0.01,0.1,0,89,153,0.1,1.0,1,0.8818945890028222,0.0,0.0,1.2405118942260742
0.01,0.1,0,89,153,0.1,1.0,2,0.8952204188146443,0.0,0.0010976948408342481,1.246535301208496
0.01,0.1,0,89,306,0.2,0.0,1,0.8413464962409123,0.0,0.0,1.2505841255187988
0.01,0.1,0,89,306,0.2,0.0,2,0.7253303659863344,0.0016666666666666668,0.09989023051591657,1.254711389541626
0.01,0.1,0,89,306,0.2,0.25,1,0.8432810783611012,0.0011363636363636363,0.10647639956092206,1.408493995666504
0.01,0.1,0,89,306,0.2,0.25,2,0.9151675351713511,0.0010570824524312897,0.0801317233809001,1.2502682209014893
0.01,0.1,0,89,306,0.2,0.5,1,0.9185239458527708,0.0,0.0,1.2561993598937988
0.01,0.1,0,89,306,0.2,0.5,2,0.843253328963212,0.0,0.0,1.250708818435669
0.01,0.1,0,89,306,0.2,0.75,1,0.9940912793667007,0.0020898641588296763,0.18221734357848518,1.2387700080871582
0.01,0.1,0,89,306,0.2,0.75,2,0.9020105566988268,0.0,0.0,1.24692702293396
0.01,0.1,0,89,306,0.2,1.0,1,1.0,0.0,0.0,1.2472381591796875
0.01,0.1,0,89,306,0.2,1.0,2,0.8250286926265126,0.0011086474501108647,0.18331503841931943,1.4010066986083984
0.01,0.1,0,89,764,0.5,0.0,1,0.7880437397448138,0.0013986013986013986,0.12294182217343579,1.267974853515625
0.01,0.1,0,89,764,0.5,0.0,2,0.9063284242913922,0.0,0.005488474204171241,1.2574303150177002
0.01,0.1,0,89,764,0.5,0.25,1,0.9203560975605508,0.0,0.0,1.2547416687011719
0.01,0.1,0,89,764,0.5,0.25,2,0.8391508455228097,0.0027397260273972603,0.24259055982436883,1.2605006694793701
0.01,0.1,0,89,764,0.5,0.5,1,0.9214478527607362,0.0,0.0,1.2392995357513428
0.01,0.1,0,89,764,0.5,0.5,2,0.9803982391342104,0.0,0.0,1.2564809322357178
0.01,0.1,0,89,764,0.5,0.75,1,0.9112034180421793,0.0010449320794148381,0.06805708013172337,1.2474865913391113
0.01,0.1,0,89,764,0.5,0.75,2,0.8955496259772668,0.0023612750885478157,0.2864983534577388,1.4053335189819336
0.01,0.1,0,89,764,0.5,1.0,1,0.9256422592564664,0.0010449320794148381,0.06805708013172337,1.2366259098052979
0.01,0.1,0,89,764,0.5,1.0,2,0.845451518390917,0.0011363636363636363,0.1163556531284303,1.246654987335205
0.01,0.1,0,89,1222,0.8,0.0,1,0.9017074799586785,0.0,0.0,1.2660059928894043
0.01,0.1,0,89,1222,0.8,0.0,2,0.8385268267545993,0.002325581395348837,0.17453347969264543,1.272806167602539
0.01,0.1,0,89,1222,0.8,0.25,1,0.9756444901928047,0.0021141649048625794,0.2052689352360044,1.2562735080718994
0.01,0.1,0,89,1222,0.8,0.25,2,0.9171596071195308,0.00927643784786642,0.4445664105378705,1.2587924003601074
0.01,0.1,0,89,1222,0.8,0.5,1,0.8119097995838926,0.008391608391608392,0.5565312843029637,1.2743322849273682
0.01,0.1,0,89,1222,0.8,0.5,2,0.9090171892622145,0.002325581395348837,0.18660812294182216,1.401623249053955
0.01,0.1,0,89,1222,0.8,0.75,1,0.9760863282430219,0.004434589800443459,0.36882546652030734,1.2432992458343506
0.01,0.1,0,89,1222,0.8,0.75,2,0.8595069226216681,0.015151515151515152,0.7091108671789242,1.2435040473937988
0.01,0.1,0,89,1222,0.8,1.0,1,0.8092214949791581,0.0109375,0.6531284302963776,1.23612642288208
0.01,0.1,0,89,1222,0.8,1.0,2,0.8882313028098531,0.007272727272727273,0.4994511525795829,1.227604627609253
0.01,0.1,0,89,1375,0.9,0.0,1,0.9183594514426708,0.0010330578512396695,0.0867178924259056,1.281475305557251
0.01,0.1,0,89,1375,0.9,0.0,2,0.9064560168237018,0.0010695187165775401,0.09989023051591657,1.276535987854004
0.01,0.1,0,89,1375,0.9,0.25,1,0.8847479891548358,0.0022988505747126436,0.15148188803512624,1.4167840480804443
0.01,0.1,0,89,1375,0.9,0.25,2,0.7821795800671562,0.005865102639296188,0.2052689352360044,1.2573888301849365
0.01,0.1,0,89,1375,0.9,0.5,1,0.7453948251592294,0.008620689655172414,0.43688254665203075,1.2450313568115234
0.01,0.1,0,89,1375,0.9,0.5,2,0.8899074179104415,0.005772005772005772,0.3589462129527991,1.2535803318023682
