mu,sigma_c,target_label,target_size,b,b_percentage,realization,ECS,M1,M2,elapsed_time_sec
0.01,0.1,0,89,0,0,0,0.9054527836142182,0.0,0.0,
0.01,0.1,0,89,15,0.01,1,0.8886141337686515,0.0,0.0,1.3036117553710938
0.01,0.1,0,89,76,0.05,1,0.9187657004830917,0.0,0.0,1.2107086181640625
0.01,0.1,0,89,153,0.1,1,0.8668621945939676,0.0,0.0,1.2259657382965088
0.01,0.1,0,89,229,0.15,1,0.8406768393552282,0.0,0.0,1.2257754802703857
0.01,0.1,0,89,306,0.2,1,0.9090226600133369,0.0,0.0,1.2221996784210205
0.01,0.1,0,89,382,0.25,1,0.9001988993675466,0.0,0.0,1.2263519763946533
0.01,0.1,0,89,458,0.3,1,0.8418036263587005,0.0,0.0,1.2220432758331299
0.01,0.1,0,89,535,0.35,1,0.9275973154362416,0.0,0.0,1.4150028228759766
0.01,0.1,0,89,611,0.4,1,0.8181697810623184,0.0011961722488038277,0.09659714599341383,1.3923671245574951
0.01,0.1,0,89,688,0.45,1,0.9102716675748246,0.0011363636363636363,0.07464324917672886,1.3957946300506592
0.01,0.1,0,89,764,0.5,1,0.9063055321419164,0.0010330578512396695,0.06805708013172337,1.361950159072876
0.01,0.1,0,89,840,0.55,1,0.9170081085343968,0.0011363636363636363,0.10647639956092206,1.2297635078430176
0.01,0.1,0,89,917,0.6,1,0.974246603288309,0.004489337822671156,0.34796926454445665,1.2144825458526611
0.01,0.1,0,89,993,0.65,1,0.8265901262713926,0.0020898641588296763,0.020856201975850714,1.2314438819885254
0.01,0.1,0,89,1070,0.7,1,0.742711468829746,0.0053475935828877,0.5203073545554336,1.4076542854309082
0.01,0.1,0,89,1146,0.75,1,0.8692879600314551,0.0048484848484848485,0.34577387486278816,1.2275967597961426
0.01,0.1,0,89,1222,0.8,1,0.971580442142953,0.004545454545454545,0.33260153677277715,1.2123467922210693
0.01,0.1,0,89,1299,0.85,1,0.6960084463852768,0.003134796238244514,0.15697036223929747,1.228825569152832
0.01,0.1,0,89,1375,0.9,1,0.8221310416113204,0.0021141649048625794,0.18551042810098792,1.2319862842559814
0.01,0.1,0,89,1452,0.95,1,0.9100854135170495,0.0059031877213695395,0.4698133918770582,1.2169771194458008
0.01,0.1,0,89,1528,1,1,0.8223503387999558,0.0033259423503325942,0.2502744237102086,1.2199344635009766
0.01,0.1,1,76,0,0,0,0.9054527836142182,0.0,0.004329004329004329,
0.01,0.1,1,76,12,0.01,1,0.8446633073849062,0.0013333333333333333,0.1774891774891775,1.2242865562438965
0.01,0.1,1,76,59,0.05,1,1.0,0.0,0.0,1.392395257949829
0.01,0.1,1,76,117,0.1,1,0.7952222103830877,0.0,0.07034632034632035,1.2986936569213867
0.01,0.1,1,76,176,0.15,1,0.9133573847536112,0.0,0.08982683982683982,1.2403655052185059
0.01,0.1,1,76,235,0.2,1,0.8978966659054579,0.0,0.0,1.2517762184143066
0.01,0.1,1,76,294,0.25,1,0.8197928435872932,0.0,0.0,1.2476792335510254
0.01,0.1,1,76,352,0.3,1,0.9213160047470048,0.0013333333333333333,0.16125541125541126,1.22841477394104
0.01,0.1,1,76,411,0.35,1,0.831542114350302,0.0,0.0,1.2233281135559082
0.01,0.1,1,76,470,0.4,1,0.8502119845172842,0.0,0.003246753246753247,1.3832249641418457
0.01,0.1,1,76,528,0.45,1,0.912249593356851,0.0,0.0,1.2341701984405518
0.01,0.1,1,76,587,0.5,1,0.8677927095758386,0.0,0.0021645021645021645,1.232250452041626
0.01,0.1,1,76,646,0.55,1,0.8386719239567244,0.002560819462227913,0.1461038961038961,1.225797176361084
0.01,0.1,1,76,704,0.6,1,0.8490558448093161,0.0,0.0,1.2364943027496338
0.01,0.1,1,76,763,0.65,1,0.9264328556187766,0.0013698630136986301,0.07900432900432901,1.2970614433288574
0.01,0.1,1,76,822,0.7,1,0.9026417615253128,0.002932551319648094,0.16233766233766234,1.2428760528564453
0.01,0.1,1,76,880,0.75,1,0.8856950283846433,0.0012121212121212121,0.09848484848484848,1.3842406272888184
0.01,0.1,1,76,939,0.8,1,0.9176425768280828,0.0013513513513513514,0.09848484848484848,1.2429392337799072
0.01,0.1,1,76,998,0.85,1,0.8432272592385298,0.0013333333333333333,0.07900432900432901,1.2356009483337402
0.01,0.1,1,76,1057,0.9,1,0.8045802739507876,0.004545454545454545,0.2824675324675325,1.2140858173370361
0.01,0.1,1,76,1115,0.95,1,0.8377483719318639,0.004285714285714286,0.1774891774891775,1.2278354167938232
0.01,0.1,1,76,1174,1,1,0.83971667688487,0.0055658627087198514,0.19155844155844157,1.21488356590271
0.01,0.1,2,73,0,0,0,0.9054527836142182,0.0013175230566534915,0.08306364617044229,
0.01,0.1,2,73,11,0.01,1,0.8270900239097163,0.0012626262626262627,0.10679611650485436,1.218052864074707
0.01,0.1,2,73,57,0.05,1,0.9199098677772467,0.0,0.0,1.2295136451721191
0.01,0.1,2,73,113,0.1,1,0.9483684196095572,0.0,0.0,1.3757917881011963
0.01,0.1,2,73,170,0.15,1,0.826522699223486,0.0034482758620689655,0.2837108953613808,1.2237756252288818
0.01,0.1,2,73,226,0.2,1,1.0,0.0,0.0,1.227344036102295
0.01,0.1,2,73,283,0.25,1,0.8473785986576627,0.0,0.0010787486515641855,1.2214136123657227
0.01,0.1,2,73,340,0.3,1,0.9029821670970438,0.0,0.0,1.2622811794281006
0.01,0.1,2,73,396,0.35,1,0.9184453251016688,0.0,0.0,1.2518632411956787
0.01,0.1,2,73,453,0.4,1,0.9940758874354838,0.0012626262626262627,0.10679611650485436,1.3380353450775146
0.01,0.1,2,73,509,0.45,1,0.901762171967866,0.0,0.009708737864077669,1.413585901260376
0.01,0.1,2,73,566,0.5,1,0.9970423226334083,0.0012626262626262627,0.07119741100323625,1.191300392150879
0.01,0.1,2,73,623,0.55,1,0.8487441541626978,0.0012626262626262627,0.08198489751887811,1.1876153945922852
0.01,0.1,2,73,679,0.6,1,0.917546258637697,0.0012626262626262627,0.08522114347357065,1.2392096519470215
0.01,0.1,2,73,736,0.65,1,0.824182841916917,0.002857142857142857,0.2858683926645092,1.2422082424163818
0.01,0.1,2,73,792,0.7,1,0.8493450799429053,0.0031746031746031746,0.24703344120819848,1.2346253395080566
0.01,0.1,2,73,849,0.75,1,0.8226997183727994,0.004918032786885246,0.18230852211434737,1.2387487888336182
0.01,0.1,2,73,906,0.8,1,0.994096479279558,0.002560819462227913,0.20496224379719524,1.3872435092926025
0.01,0.1,2,73,962,0.85,1,0.902161071343698,0.006153846153846154,0.3861920172599784,1.3584415912628174
0.01,0.1,2,73,1019,0.9,1,0.9722610004433931,0.005772005772005772,0.37216828478964403,1.1975133419036865
0.01,0.1,2,73,1075,0.95,1,0.7809652483520968,0.012121212121212121,0.45307443365695793,1.2572650909423828
0.01,0.1,2,73,1132,1,1,0.8289791759195364,0.02727272727272727,0.7982740021574973,1.2484543323516846
0.01,0.1,3,97,0,0,0,0.9054527836142182,0.000946969696969697,0.14950166112956811,
0.01,0.1,3,97,20,0.01,1,0.924633485976491,0.0,0.0,1.18121337890625
0.01,0.1,3,97,100,0.05,1,0.9855592099411975,0.0,0.0011074197120708748,1.1884286403656006
0.01,0.1,3,97,199,0.1,1,0.9091154880307333,0.0,0.0,1.3530797958374023
0.01,0.1,3,97,299,0.15,1,0.8801199242737325,0.0,0.0,1.2111949920654297
0.01,0.1,3,97,399,0.2,1,0.8411114396714031,0.0,0.0,1.1894493103027344
0.01,0.1,3,97,498,0.25,1,0.9745934038137358,0.000999000999000999,0.07308970099667775,1.2675857543945312
0.01,0.1,3,97,598,0.3,1,0.907268245831712,0.0009775171065493646,0.1672203765227021,1.2349779605865479
0.01,0.1,3,97,698,0.35,1,0.8839009988694988,0.0021645021645021645,0.24916943521594684,1.2449290752410889
0.01,0.1,3,97,797,0.4,1,0.7429217239694292,0.0010526315789473684,0.047619047619047616,1.196030855178833
0.01,0.1,3,97,897,0.45,1,0.9188938691019906,0.002127659574468085,0.17829457364341086,1.3455164432525635
0.01,0.1,3,97,996,0.5,1,0.9046029939090084,0.0,0.0,1.207303762435913
0.01,0.1,3,97,1096,0.55,1,0.8980641650055575,0.0010416666666666667,0.07419712070874862,1.1985077857971191
0.01,0.1,3,97,1196,0.6,1,0.9200984050398564,0.0,0.0,1.1967618465423584
0.01,0.1,3,97,1295,0.65,1,0.8977213816233826,0.0010416666666666667,0.07419712070874862,1.1972646713256836
0.01,0.1,3,97,1395,0.7,1,0.9940705628196929,0.000946969696969697,0.08084163898117387,1.2026116847991943
0.01,0.1,3,97,1495,0.75,1,0.9390080812298034,0.003787878787878788,0.23809523809523808,1.1981327533721924
0.01,0.1,3,97,1594,0.8,1,0.8747199747816256,0.0034522439585730723,0.24141749723145073,1.190077781677246
