mu,sigma_c,target_label,target_size,b,b_percentage,realization,ECS,M1,M2,elapsed_time_sec
0.01,1.0,0,100,0,0,0,0.8104128341171744,0.0,0.0,
0.01,1.0,0,100,2439,1.0,1,0.937536,0.0,0.0,1.3509457111358643
0.01,1.0,0,100,2439,1.0,2,0.9435497096619021,0.0,0.0,1.2472708225250244
0.01,1.0,0,100,2439,1.0,3,0.8704432171413342,0.0009182736455463728,0.10777777777777778,1.2481648921966553
0.01,1.0,0,100,2439,1.0,4,0.8365748999441835,0.005411255411255411,0.4088888888888889,1.2463996410369873
0.01,1.0,0,100,2439,1.0,5,0.8764374023945861,0.0,0.0,1.243689775466919
0.01,1.0,0,100,2439,1.0,6,0.8746234306195597,0.0008417508417508417,0.0,1.3827388286590576
0.01,1.0,0,100,2439,1.0,7,0.9224349714906326,0.0008771929824561404,0.058888888888888886,1.2411370277404785
0.01,1.0,0,100,2439,1.0,8,0.8711287715354034,0.0009182736455463728,0.07,1.243755578994751
0.01,1.0,0,100,2439,1.0,9,0.8698206340316501,0.0018315018315018315,0.07,1.2413592338562012
0.01,1.0,0,100,2439,1.0,10,0.9336097432605904,0.0015698587127158557,0.08333333333333333,1.2421479225158691
0.01,1.0,0,100,2439,1.0,11,0.8498635878518979,0.0020429009193054137,0.19666666666666666,1.2448959350585938
0.01,1.0,0,100,2439,1.0,12,0.997036129032258,0.000777000777000777,0.06777777777777778,1.242351770401001
0.01,1.0,0,100,2439,1.0,13,0.8192183259330588,0.0012987012987012987,0.07,1.2460336685180664
0.01,1.0,0,100,2439,1.0,14,0.942155172413793,0.0,0.0,1.4051616191864014
0.01,1.0,0,100,2439,1.0,15,0.9366929133858267,0.0,0.0,1.2414791584014893
0.01,1.0,0,100,2439,1.0,16,0.9180507945337045,0.002688172043010753,0.20444444444444446,1.2459802627563477
0.01,1.0,0,100,2439,1.0,17,0.8856954703109894,0.0009182736455463728,0.07,1.250279188156128
0.01,1.0,0,100,2439,1.0,18,0.886438596491228,0.0,0.0,1.2399778366088867
0.01,1.0,0,100,2439,1.0,19,0.8097597825028777,0.0,0.0,1.2467904090881348
0.01,1.0,0,100,2439,1.0,20,0.8758784829721362,0.0,0.0,1.241300344467163
0.01,1.0,1,73,0,0,0,0.8758784829721362,0.0,0.0,
0.01,1.0,1,73,1135,1.0,1,0.936270658442183,0.0011574074074074073,0.07335490830636461,1.391927719116211
0.01,1.0,1,73,1135,1.0,2,1.0,0.0,0.0,1.2422356605529785
0.01,1.0,1,73,1135,1.0,3,0.8800419863300322,0.0,0.06580366774541532,1.2414708137512207
0.01,1.0,1,73,1135,1.0,4,0.7901350650194396,0.0035714285714285713,0.3333333333333333,1.24495267868042
0.01,1.0,1,73,1135,1.0,5,0.8667099008390542,0.0,0.0,1.2391726970672607
0.01,1.0,1,73,1135,1.0,6,0.9385365853658536,0.0,0.0,1.2391548156738281
0.01,1.0,1,73,1135,1.0,7,0.877092342792406,0.0012987012987012987,0.12513484358144553,1.2359797954559326
0.01,1.0,1,73,1135,1.0,8,0.9414237288135593,0.0,0.0,1.2354514598846436
0.01,1.0,1,73,1135,1.0,9,0.8709762997529582,0.002347417840375587,0.06796116504854369,1.23854398727417
0.01,1.0,1,73,1135,1.0,10,0.8115446028188708,0.0012626262626262627,0.05717367853290183,1.3957674503326416
0.01,1.0,1,73,1135,1.0,11,0.8758784829721362,0.0,0.0,1.241257905960083
0.01,1.0,1,73,1135,1.0,12,0.88734500903165,0.0,0.0,1.2386724948883057
0.01,1.0,1,73,1135,1.0,13,0.8398239967383512,0.015151515151515152,0.49083063646170444,1.241471290588379
0.01,1.0,1,73,1135,1.0,14,0.8853130671506352,0.0,0.0,1.2415668964385986
0.01,1.0,1,73,1135,1.0,15,0.8755810080214543,0.0,0.0,1.2437574863433838
0.01,1.0,1,73,1135,1.0,16,0.8787309611344538,0.0,0.0,1.2379424571990967
0.01,1.0,1,73,1135,1.0,17,0.9317035600555887,0.0011737089201877935,0.07227615965480043,1.235374927520752
0.01,1.0,1,73,1135,1.0,18,0.9385873015873014,0.0,0.05717367853290183,1.3969404697418213
0.01,1.0,1,73,1135,1.0,19,0.8054815772869077,0.002824858757062147,0.08090614886731391,1.236778736114502
0.01,1.0,1,73,1135,1.0,20,0.9307479854955681,0.0010683760683760685,0.0,1.243657112121582
0.01,1.0,2,63,0,0,0,0.9307479854955681,0.0,0.0,
0.01,1.0,2,63,894,1.0,1,0.9392848788638262,0.0012610340479192938,0.0,1.2441985607147217
0.01,1.0,2,63,894,1.0,2,0.8758784829721362,0.0,0.0,1.2398836612701416
0.01,1.0,2,63,894,1.0,3,0.882358351931214,0.001466275659824047,0.07150480256136606,1.239173173904419
0.01,1.0,2,63,894,1.0,4,0.8767708527855587,0.0013440860215053765,0.0,1.2374942302703857
0.01,1.0,2,63,894,1.0,5,0.8700656882471298,0.0,0.0,1.3924891948699951
0.01,1.0,2,63,894,1.0,6,0.906785027337141,0.018711018711018712,0.7203842049092849,1.239349126815796
0.01,1.0,2,63,894,1.0,7,0.846595481202936,0.017857142857142856,0.5709711846318036,1.2416858673095703
