network_name,target_label,target_size,b,b_percentage,p,realization,ECS,M1,M2,elapsed_time_sec
Wiki,1,169,0,0,,0,0.41617429284405455,0.002457002457002457,0.1413237924865832,
Wiki,1,169,4,0.01,0.5,1,0.35276553682619655,0.009189189189189189,0.39221824686940965,2.163861036300659
Wiki,2,78,0,0,,0,0.3841525787730958,0.0007207207207207207,0.06231198968629136,
Wiki,2,78,5,0.01,0.5,1,0.415435454400217,0.0007207207207207207,0.05758487322733133,2.117400646209717
Wiki,3,106,0,0,,0,0.4106837320974013,0.004158004158004158,0.13745106568073076,
Wiki,3,106,4,0.01,0.5,1,0.4049076000576301,0.0036036036036036037,0.2192257503262288,2.1501991748809814
Wiki,4,20,0,0,,0,0.4009139278006909,0.007207207207207207,0.11530398322851153,
Wiki,4,20,1,0.01,0.5,1,0.4380352642809178,0.0014619883040935672,0.061635220125786164,2.150930166244507
Wiki,5,130,0,0,,0,0.4380089416204332,0.002844950213371266,0.23384615384615384,
Wiki,5,130,4,0.01,0.5,1,0.4630478519083528,0.003861003861003861,0.2465934065934066,2.1237704753875732
Wiki,6,87,0,0,,0,0.421579569091786,0.002976190476190476,0.16005176876617774,
Wiki,6,87,3,0.01,0.5,1,0.44749300285425636,0.002191380569758948,0.14279551337359792,2.121399402618408
Wiki,7,1,0,0,,0,0.4476497551934239,0.0,0.03410981697171381,
Wiki,7,1,0,0.01,0.5,1,0.4937963112696623,0.0,0.030782029950083195,2.1142051219940186
Wiki,8,100,0,0,,0,0.4387472410769709,0.0016479894528675016,0.13665943600867678,
Wiki,8,100,3,0.01,0.5,1,0.4403326233395626,0.0036036036036036037,0.18177874186550977,2.12431263923645
Wiki,9,28,0,0,,0,0.44100631896560755,0.0045045045045045045,0.15986537652503155,
Wiki,9,28,1,0.01,0.5,1,0.42003927521339257,0.0022222222222222222,0.08119478334034497,2.1181952953338623
Wiki,10,6,0,0,,0,0.41095555800036243,0.005405405405405406,0.054189245518966235,
Wiki,10,6,0,0.01,0.5,1,0.3925352484061785,0.005405405405405406,0.0425177157148812,2.230160713195801
Wiki,11,66,0,0,,0,0.44174980962144555,0.0004158004158004158,0.029927319367250963,
Wiki,11,66,3,0.01,0.5,1,0.4216362964913687,0.004222972972972973,0.12270200940572894,2.126836061477661
Wiki,12,62,0,0,,0,0.41019280678955783,0.0004580852038479157,0.02560819462227913,
Wiki,12,62,3,0.01,0.5,1,0.40482791318665085,0.0005299417064122947,0.04268032437046521,2.118359088897705
Wiki,13,91,0,0,,0,0.4333504064087332,0.005405405405405406,0.2960242005185825,
Wiki,13,91,3,0.01,0.5,1,0.40970845060986055,0.019675925925925927,0.4420916162489196,2.1200499534606934
Wiki,14,1,0,0,,0,0.42333251742354067,0.0,0.02454242928452579,
Wiki,14,1,0,0.01,0.5,1,0.4481817038200783,0.0,0.014143094841930116,2.1248016357421875
Wiki,15,168,0,0,,0,0.4540190685112928,0.005489864864864865,0.35046937863209654,
Wiki,15,168,4,0.01,0.5,1,0.4273263319746947,0.006359300476947536,0.3196244970943228,2.1199347972869873
Wiki,16,70,0,0,,0,0.3935452573307888,0.005591798695246971,0.16188436830835118,
Wiki,16,70,2,0.01,0.5,1,0.45324838145272134,0.0036382536382536385,0.20899357601713062,2.1206302642822266
Wiki,17,103,0,0,,0,0.4381611190103108,0.0016087516087516086,0.11337966985230234,
Wiki,17,103,3,0.01,0.5,1,0.42573096730566573,0.0031446540880503146,0.1633362293657689,2.242096424102783
Wiki,18,111,0,0,,0,0.4421836048164378,0.012612612612612612,0.2942458587619878,
Wiki,18,111,2,0.01,0.5,1,0.4268526397038375,0.013513513513513514,0.3129904097646033,2.116507053375244
Wiki,19,81,0,0,,0,0.4367316448789431,0.005113221329437546,0.1536144578313253,
Wiki,19,81,2,0.01,0.5,1,0.43789869884704424,0.0045045045045045045,0.22160068846815834,2.1246495246887207
Wiki,20,174,0,0,,0,0.43050918872666033,0.001736111111111111,0.10488570147915732,
Wiki,20,174,4,0.01,0.5,1,0.40938080644334524,0.0043720190779014305,0.20170327207530256,2.2439329624176025
Wiki,21,11,0,0,,0,0.3933884818955996,0.016216216216216217,0.08688387635756056,
Wiki,21,11,0,0.01,0.5,1,0.4481890315844159,0.011904761904761904,0.12406015037593984,2.119436264038086
Wiki,22,117,0,0,,0,0.4220123248762153,0.006574141709276844,0.20716783216783216,
Wiki,22,117,2,0.01,0.5,1,0.46653496873700734,0.001287001287001287,0.06949300699300699,2.118713617324829
Wiki,23,147,0,0,,0,0.41218927875384204,0.0009110233829334953,0.04428697962798937,
Wiki,23,147,5,0.01,0.5,1,0.4185814575657088,0.0010263427984946972,0.04074402125775022,2.2404041290283203
Wiki,24,119,0,0,,0,0.41476211471193625,0.0008813160987074031,0.05336832895888014,
Wiki,24,119,4,0.01,0.5,1,0.3940191571691093,0.002335669002335669,0.163167104111986,2.1272776126861572
Wiki,25,1,0,0,,0,0.42589836429893113,0.0,0.0066555740432612314,
Wiki,25,1,0,0.01,0.5,1,0.46336812656596943,0.0,0.019550748752079867,2.1133334636688232
Wiki,26,83,0,0,,0,0.41075540564116303,0.0010263427984946972,0.05512489233419466,
Wiki,26,83,10,0.01,0.5,1,0.4406190169090062,0.0,0.0012919896640826874,2.2432665824890137
