network_name,target_label,target_size,b,b_percentage,p,realization,ECS,M1,M2,elapsed_time_sec
Actor,1,1475,0,0,,0,0.17625692520775632,0.0,1.0,
Actor,1,1475,1,0.01,0.5,1,0.5380186717098472,0.000635593220338983,0.5578775510204081,13.135841846466064
Actor,2,1518,0,0,,0,0.5275735441415207,0.00013192612137203166,0.24432752384084183,
Actor,2,1518,0,0.01,0.5,1,0.17625692520775632,0.0,1.0,13.547333717346191
Actor,3,1676,0,0,,0,0.5495831498555689,0.0007434944237918215,0.38690074274139097,
Actor,3,1676,5,0.01,0.5,1,0.17625692520775632,0.0,1.0,13.11653184890747
Actor,4,1005,0,0,,0,0.17625692520775632,0.0,1.0,
Actor,4,1005,10,0.01,0.5,1,0.5711648749044175,0.00022547914317925591,0.287945413191812,12.736034870147705
Actor,5,847,0,0,,0,0.17625692520775632,0.0,1.0,
Actor,5,847,45,0.01,0.5,1,0.5317943161813157,0.0,0.15711535613801272,12.642448902130127
Actor,6,1079,0,0,,0,0.5369583845420802,0.0007220216606498195,0.5744517712007361,
Actor,6,1079,5,0.01,0.5,1,0.5623161391483439,0.0006141248720573184,0.5692378469559883,12.70966100692749
