network_name,target_label,target_size,b,b_percentage,p,realization,ECS,M1,M2,elapsed_time_sec
Cora,0,351,0,0,,0,0.17956778864091075,0.0,1.0,
Cora,0,351,5,0.01,0.5,1,0.2583879466264885,0.009708737864077669,1.0,2.7479512691497803
Cora,1,217,0,0,,0,0.17956778864091075,0.0,1.0,
Cora,1,217,4,0.01,0.5,1,0.24809546964064583,0.00778816199376947,0.7671617824167001,2.656203031539917
Cora,2,418,0,0,,0,0.2628463276636626,0.0046816479400749065,0.7510917030567685,
Cora,2,418,8,0.01,0.5,1,0.2633028044570269,0.006666666666666667,1.0,2.6456198692321777
Cora,3,818,0,0,,0,0.2192096735019459,0.002849002849002849,1.0,
Cora,3,818,12,0.01,0.5,1,0.25077414928208647,0.0030864197530864196,1.0,2.7515296936035156
Cora,4,426,0,0,,0,0.17956778864091075,0.0,1.0,
Cora,4,426,7,0.01,0.5,1,0.25171713839848203,0.008547008547008548,1.0,2.6355538368225098
Cora,5,298,0,0,,0,0.2257765878472615,0.002962962962962963,0.6452282157676349,
Cora,5,298,4,0.01,0.5,1,0.2845298376302286,0.0032520325203252032,0.629460580912863,2.7693121433258057
Cora,6,180,0,0,,0,0.17956778864091075,0.0,1.0,
Cora,6,180,3,0.01,0.5,1,0.17956778864091075,0.0,1.0,2.7232537269592285
