network_name,target_label,target_size,b,b_percentage,p,realization,ECS,M1,M2,elapsed_time_sec
Citeseer,0,249,0,0,,0,0.2677165687268072,0.011111111111111112,1.0,
Citeseer,0,249,1,0.01,0.5,1,0.27145803902534177,0.01,1.0,3.0474581718444824
Citeseer,1,590,0,0,,0,0.17747740710342763,0.0017035775127768314,1.0,
Citeseer,1,590,5,0.01,0.5,1,0.17862349640761074,0.0,0.9988978692138134,3.052234172821045
Citeseer,2,668,0,0,,0,0.17877149262526526,0.0,1.0,
Citeseer,2,668,10,0.01,0.5,1,0.17877149262526526,0.0,1.0,3.121049642562866
Citeseer,3,701,0,0,,0,0.17877149262526526,0.0,1.0,
Citeseer,3,701,6,0.01,0.5,1,0.2506662492763719,0.005555555555555556,1.0,2.9437901973724365
Citeseer,4,596,0,0,,0,0.27445759783186285,0.0024449877750611247,1.0,
Citeseer,4,596,7,0.01,0.5,1,0.17877149262526526,0.0,1.0,3.121760368347168
Citeseer,5,508,0,0,,0,0.24841568053787474,0.0035335689045936395,1.0,
Citeseer,5,508,4,0.01,0.5,1,0.1786968984879781,0.001976284584980237,1.0,3.0139012336730957
