mu,sigma_c,target_label,target_size,b,b_percentage,p,realization,ECS,M1,M2,elapsed_time_sec
0.01,0.01,0,89,0,0,0,0.8458145097503446,0.0010330578512396695,0.10318331503841932,
0.01,0.01,0,89,15,0.01,0.5,1,0.6591735064157261,0.004914004914004914,0.40285400658616904,1.4866430759429932
0.01,0.01,0,89,76,0.05,0.5,1,0.8421256817177719,0.0021645021645021645,0.20636663007683864,1.4869744777679443
0.01,0.01,0,89,153,0.1,0.5,1,0.7578421438707017,0.0021645021645021645,0.19538968166849616,1.4965589046478271
0.01,0.01,0,89,229,0.15,0.5,1,0.864745605596823,0.0020898641588296763,0.1734357848518112,1.5176351070404053
0.01,0.01,0,89,306,0.2,0.5,1,0.6847995939941414,0.0032858707557502738,0.2667398463227223,1.6652605533599854
0.01,0.01,0,89,382,0.25,0.5,1,0.7759106351799963,0.0022172949002217295,0.21514818880351264,1.5209131240844727
0.01,0.01,0,89,458,0.3,0.5,1,0.7184548069862846,0.0010570824524312897,0.03951701427003293,1.5290842056274414
0.01,0.01,0,89,535,0.35,0.5,1,0.7174493644294616,0.017738359201773836,0.7574094401756312,1.5369007587432861
0.01,0.01,0,89,611,0.4,0.5,1,0.8150180948015499,0.006060606060606061,0.36443468715697036,1.5413143634796143
0.01,0.01,0,89,688,0.45,0.5,1,0.7306255052157392,0.012121212121212121,0.5411635565312843,1.5546772480010986
0.01,0.01,0,89,764,0.5,0.5,1,0.7670252547846053,0.010263929618768328,0.6399560922063666,1.5646984577178955
0.01,0.01,0,89,840,0.55,0.5,1,0.7574173179660768,0.009917355371900827,0.5290889132821076,1.5648539066314697
0.01,0.01,0,89,917,0.6,0.5,1,0.7331177272360481,0.012006861063464836,0.6212952799121844,1.57952880859375
0.01,0.01,0,89,993,0.65,0.5,1,0.7836466355995259,0.006142506142506142,0.4127332601536773,1.7754738330841064
0.01,0.01,0,89,1070,0.7,0.5,1,0.8428205607164945,0.01090909090909091,0.5686059275521405,1.5947375297546387
0.01,0.01,0,89,1146,0.75,0.5,1,0.8154984082290857,0.01386748844375963,0.8133918770581778,1.5921096801757812
0.01,0.01,0,89,1222,0.8,0.5,1,0.8170457896801613,0.020202020202020204,0.8902305159165752,1.601120948791504
