mu,sigma_c,target_label,target_size,b,b_percentage,realization,ECS,M1,M2,elapsed_time_sec
0.01,1.0,0,89,0,0,0,0.8504043531446408,0.0,0.06805708013172337,
0.01,1.0,0,89,153,0.1,1,0.7614267732395649,0.0,0.0,4.442332744598389
0.01,1.0,0,89,1528,1.0,1,0.8413223946488929,0.0011494252873563218,0.07135016465422613,4.235879898071289
0.01,1.0,1,76,0,0,0,0.8413223946488929,0.0,0.0,
0.01,1.0,1,76,117,0.1,1,0.9225290322580645,0.0,0.0854978354978355,4.115301132202148
0.01,1.0,1,76,1174,1.0,1,0.9239483417752496,0.0013333333333333333,0.10064935064935066,4.247457027435303
0.01,1.0,2,73,0,0,0,0.9239483417752496,0.0,0.0,
0.01,1.0,2,73,113,0.1,1,0.9970353855005754,0.0,0.0,3.9542791843414307
0.01,1.0,2,73,1132,1.0,1,0.8433647715247715,0.0,0.0668824163969795,4.029575824737549
0.01,1.0,3,97,0,0,0,0.8433647715247715,0.0,0.0,
0.01,1.0,3,97,199,0.1,1,0.8209707847707848,0.0,0.0,3.9987759590148926
0.01,1.0,3,97,1993,1.0,1,0.8649176143763632,0.0024390243902439024,0.19933554817275748,3.9943599700927734
0.01,1.0,4,87,0,0,0,0.8649176143763632,0.0,0.0,
0.01,1.0,4,87,125,0.1,1,1.0,0.0,0.0,4.109888076782227
0.01,1.0,4,87,1253,1.0,1,0.9970379138788814,0.0010570824524312897,0.07228915662650602,4.086846828460693
0.01,1.0,5,66,0,0,0,0.9970379138788814,0.0,0.0974304068522484,
0.01,1.0,5,66,101,0.1,1,0.9160465548960395,0.0,0.0,3.9906349182128906
0.01,1.0,5,66,1009,1.0,1,0.9329481481481482,0.0,0.0,4.161636829376221
0.01,1.0,6,88,0,0,0,0.9329481481481482,0.0,0.0,
0.01,1.0,6,88,160,0.1,1,0.9101,0.0,0.0,4.115663051605225
0.01,1.0,6,88,1598,1.0,1,0.9099993901999478,0.0011494252873563218,0.09758771929824561,4.082913637161255
0.01,1.0,7,93,0,0,0,0.9099993901999478,0.0,0.0,
0.01,1.0,7,93,160,0.1,1,0.8855472406181015,0.0,0.018743109151047408,4.057960033416748
0.01,1.0,7,93,1598,1.0,1,0.751891507636669,0.0045045045045045045,0.29988974641675853,4.005779027938843
0.01,1.0,8,79,0,0,0,0.751891507636669,0.0,0.0,
0.01,1.0,8,79,124,0.1,1,0.9136998663101603,0.0,0.06188925081433225,4.153036832809448
0.01,1.0,8,79,1242,1.0,1,0.8497063601149568,0.0,0.0,4.032952785491943
0.01,1.0,9,99,0,0,0,0.8497063601149568,0.0,0.0,
0.01,1.0,9,99,205,0.1,1,0.9305248226950354,0.0,0.0,4.159175157546997
0.01,1.0,9,99,2054,1.0,1,0.7357208907746815,0.00404040404040404,0.17203107658157601,4.211939096450806
0.01,1.0,10,62,0,0,0,0.7357208907746815,0.0,0.09488272921108742,
0.01,1.0,10,62,90,0.1,1,0.9167425149700598,0.0,0.0,4.033684015274048
0.01,1.0,10,62,898,1.0,1,0.9055567887922548,0.001694915254237288,0.09488272921108742,4.018808126449585
0.01,1.0,11,91,0,0,0,0.9055567887922548,0.0,0.07260726072607261,
0.01,1.0,11,91,164,0.1,1,1.0,0.0,0.0,3.9459409713745117
0.01,1.0,11,91,1642,1.0,1,0.8414836747266285,0.0,0.0,4.125063896179199
