network_name,target_label,target_size,b,b_percentage,p,realization,ECS,M1,M2,elapsed_time_sec
Actor,0,853,0,0,,0,0.18664623050473586,0.003067484662576687,1.0,
Actor,0,853,0,0,,0,0.19479379715695463,0.0034602076124567475,1.0,
Actor,0,853,3,0.01,0.5,1,0.21342673130193923,0.0,1.0,6.405918598175049
Actor,0,853,3,0.01,0.5,2,0.18909594126171472,0.0037593984962406013,1.0,6.026648044586182
Actor,1,1337,0,0,,0,0.19111005720165022,0.002551020408163265,1.0,
Actor,1,1337,0,0,,0,0.18659557923340941,0.0024691358024691358,1.0,
Actor,1,1337,8,0.01,0.5,1,0.1923843661563271,0.0014705882352941176,1.0,6.056025981903076
Actor,1,1337,8,0.01,0.5,2,0.19424375058738658,0.002824858757062147,1.0,6.003379821777344
Actor,2,1630,0,0,,0,0.21342673130193923,0.0,1.0,
Actor,2,1630,0,0,,0,0.21342673130193923,0.0,1.0,
Actor,2,1630,11,0.01,0.5,1,0.21342673130193923,0.0,1.0,6.4657533168792725
Actor,2,1630,11,0.01,0.5,2,0.21342673130193923,0.0,1.0,6.461917161941528
Actor,3,1815,0,0,,0,0.21342673130193923,0.0,1.0,
Actor,3,1815,0,0,,0,0.1836841375286395,0.0017605633802816902,1.0,
Actor,3,1815,18,0.01,0.5,1,0.21342673130193923,0.0,1.0,6.399390697479248
Actor,3,1815,18,0.01,0.5,2,0.18559563417697458,0.001658374792703151,1.0,6.06075644493103
Actor,4,1965,0,0,,0,0.18543634087887062,0.0016501650165016502,1.0,
Actor,4,1965,0,0,,0,0.18624320446452006,0.0015698587127158557,1.0,
Actor,4,1965,18,0.01,0.5,1,0.21342673130193923,0.0,1.0,6.439909934997559
Actor,4,1965,18,0.01,0.5,2,0.21342673130193923,0.0,1.0,6.479457855224609
