network_name,target_label,target_size,b,b_percentage,p,realization,ECS,M1,M2,elapsed_time_sec
BitcoinTransactions,1,428,0,0,,1,0.12615745330820757,0.028862478777589132,0.9019055287171229,
BitcoinTransactions,1,428,4,0.01,0.5,1,0.15251948484487965,0.017241379310344827,0.975174449812131,19.1492817401886
BitcoinTransactions,2,433,0,0,,1,0.1257879618858529,0.006937799043062201,0.7697059218477239,
BitcoinTransactions,2,433,5,0.01,0.5,1,0.12721231138443181,0.007664793050587634,0.7847455351148114,19.419109106063843
BitcoinTransactions,3,261,0,0,,1,0.12687445917749557,0.004426955238563699,0.4732904580653629,
BitcoinTransactions,3,261,3,0.01,0.5,1,0.11991387284648013,0.003319108582266477,0.3639585247407796,19.291558504104614
BitcoinTransactions,4,489,0,0,,1,0.12574753915714884,0.011426592797783934,0.8793126775808415,
BitcoinTransactions,4,489,5,0.01,0.5,1,0.12801571544277066,0.013596491228070176,0.8249222026789338,19.316323280334473
BitcoinTransactions,5,346,0,0,,1,0.12986739674936032,0.013380909901873328,0.7922750199097425,
BitcoinTransactions,5,346,4,0.01,0.5,1,0.07199487245965386,0.0,0.9762410406158747,19.9609215259552
BitcoinTransactions,6,594,0,0,,1,0.12744666297898644,0.014065335753176044,0.8300850947021685,
BitcoinTransactions,6,594,6,0.01,0.5,1,0.12896199331443092,0.012568735271013355,0.8536920120779578,19.461180210113525
BitcoinTransactions,7,706,0,0,,1,0.12847660475623365,0.003095606619835695,0.7167549484248675,
BitcoinTransactions,7,706,9,0.01,0.5,1,0.12503250835136692,0.0039032989171493325,0.8183718985224422,19.4514479637146
BitcoinTransactions,8,14,0,0,,1,0.11976244285107174,0.0,0.026570048309178744,
BitcoinTransactions,8,14,0,0.01,0.5,1,0.13513040393239903,0.0,0.02288329519450801,19.386555433273315
BitcoinTransactions,9,265,0,0,,1,0.12126412761703663,0.03508771929824561,0.7711096520026264,
BitcoinTransactions,9,265,3,0.01,0.5,1,0.12205023109518273,0.02819548872180451,0.8023637557452397,19.479119062423706
BitcoinTransactions,10,46,0,0,,1,0.07177228769325764,0.0,0.9772785294868522,
BitcoinTransactions,10,46,1,0.01,0.5,1,0.12673497360541763,0.0,0.01850906305846311,19.210099458694458
BitcoinTransactions,11,209,0,0,,1,0.1320710832561032,0.0016829865361077112,0.30504497457958546,
BitcoinTransactions,11,209,3,0.01,0.5,1,0.1382399586939194,0.0021604938271604936,0.40620518837178987,19.453048944473267
BitcoinTransactions,12,206,0,0,,1,0.1256392132219997,0.02055921052631579,0.6708365910867865,
BitcoinTransactions,12,206,2,0.01,0.5,1,0.12203074801096313,0.02368421052631579,0.7230909564764139,19.24263072013855
BitcoinTransactions,13,506,0,0,,1,0.11468046066422842,0.0026041666666666665,1.0,
BitcoinTransactions,13,506,5,0.01,0.5,1,0.12719341999140976,0.008097165991902834,0.7419311093029564,19.31807255744934
BitcoinTransactions,14,353,0,0,,1,0.12531937574218904,0.002126528442317916,0.4223462202736814,
BitcoinTransactions,14,353,4,0.01,0.5,1,0.12977318318711026,0.0016632016632016633,0.3160621761658031,19.320533275604248
BitcoinTransactions,15,349,0,0,,1,0.1298737059161111,0.006747638326585695,0.5438852741999735,
BitcoinTransactions,15,349,4,0.01,0.5,1,0.12347182960354895,0.006766917293233083,0.49276324525295445,19.297171354293823
BitcoinTransactions,16,419,0,0,,1,0.12525215027591227,0.0208078335373317,0.9073850690255998,
BitcoinTransactions,16,419,4,0.01,0.5,1,0.07177228769325764,0.0,0.9761426082294599,19.78696870803833
BitcoinTransactions,17,308,0,0,,1,0.12965561264496786,0.00960735171261487,0.6129160063391442,
BitcoinTransactions,17,308,3,0.01,0.5,1,0.12820686329938896,0.007669831994156318,0.5739566825145272,19.68438410758972
BitcoinTransactions,18,161,0,0,,1,0.12709433893917485,0.029239766081871343,0.6202876020209872,
BitcoinTransactions,18,161,2,0.01,0.5,1,0.1257627327117763,0.03185595567867036,0.6395906205467029,20.04753351211548
BitcoinTransactions,19,616,0,0,,1,0.12264694328457905,0.008469449485783424,0.7432544052863436,
BitcoinTransactions,19,616,7,0.01,0.5,1,0.12532650053317274,0.005582137161084529,0.7546806167400881,19.817075729370117
BitcoinTransactions,20,248,0,0,,1,0.13812883797858655,0.012152777777777778,0.7137054507337526,
BitcoinTransactions,20,248,3,0.01,0.5,1,0.11719399576757515,0.0045045045045045045,0.9433962264150944,20.091269731521606
BitcoinTransactions,21,16,0,0,,1,0.07568824629685222,0.0,0.3610122075279756,
BitcoinTransactions,21,16,0,0.01,0.5,1,0.12841672806497936,0.009868421052631578,0.11177517802644965,19.456931829452515
BitcoinTransactions,22,362,0,0,,1,0.05203525599732001,0.0,1.0,
BitcoinTransactions,22,362,4,0.01,0.5,1,0.12168064848507883,0.009137426900584795,0.6556264964086194,19.495716094970703
BitcoinTransactions,23,192,0,0,,1,0.07177228769325764,0.0,0.9768470343392299,
BitcoinTransactions,23,192,2,0.01,0.5,1,0.13572452865454307,0.008264462809917356,0.5156087408949012,19.492311000823975
BitcoinTransactions,24,101,0,0,,1,0.1251725619995391,0.0,0.009641342074816815,
BitcoinTransactions,24,101,1,0.01,0.5,1,0.07177228769325764,0.0,0.9771178814757681,19.952852487564087
BitcoinTransactions,25,46,0,0,,1,0.12801024798429497,0.0021337126600284497,0.09292826142455961,
BitcoinTransactions,25,46,0,0.01,0.5,1,0.12995934008593574,0.0037593984962406013,0.09382180239979576,20.00230646133423
BitcoinTransactions,26,8,0,0,,1,0.12320499953205505,0.013157894736842105,0.08003048780487805,
BitcoinTransactions,26,8,0,0.01,0.5,1,0.13240896824443882,0.015789473684210527,0.11585365853658537,19.803083181381226
BitcoinTransactions,27,9,0,0,,1,0.12646687947986512,0.017543859649122806,0.07419641722779825,
BitcoinTransactions,27,9,0,0.01,0.5,1,0.11953821313659789,0.013157894736842105,0.08258162876381654,19.841039419174194
BitcoinTransactions,28,15,0,0,,1,0.12861603808560956,0.013157894736842105,0.12231404958677686,
BitcoinTransactions,28,15,0,0.01,0.5,1,0.12121551620603277,0.013157894736842105,0.10959949141767324,19.850914478302002
BitcoinTransactions,29,21,0,0,,1,0.1222816708586668,0.046052631578947366,0.22051151545998218,
BitcoinTransactions,29,21,0,0.01,0.5,1,0.126363832357604,0.023026315789473683,0.21160452983840183,19.74941086769104
BitcoinTransactions,30,19,0,0,,1,0.11831145369517822,0.0035087719298245615,0.07378196158249586,
BitcoinTransactions,30,19,0,0.01,0.5,1,0.12687710599773924,0.013888888888888888,0.13649662892761735,19.5955810546875
BitcoinTransactions,31,14,0,0,,1,0.12517486798339467,0.021052631578947368,0.1477243834223239,
BitcoinTransactions,31,14,0,0.01,0.5,1,0.1222167334590118,0.008771929824561403,0.11187388761759472,19.461675882339478
BitcoinTransactions,32,18,0,0,,1,0.07199487245965386,0.0,0.9772322564233019,
BitcoinTransactions,32,18,0,0.01,0.5,1,0.12752859842583278,0.004048582995951417,0.08076825235309082,19.617305517196655
BitcoinTransactions,33,14,0,0,,1,0.13576421210627848,0.002380952380952381,0.04246122552758708,
BitcoinTransactions,33,14,0,0.01,0.5,1,0.11666702474997168,0.027777777777777776,0.6125095347063311,19.7437584400177
BitcoinTransactions,34,14,0,0,,1,0.07199487245965386,0.0,0.9772438342232392,
BitcoinTransactions,34,14,0,0.01,0.5,1,0.11994091367199577,0.02631578947368421,0.12738367658276126,19.601293325424194
BitcoinTransactions,35,17,0,0,,1,0.12726551664694302,0.0,0.018059264911611344,
BitcoinTransactions,35,17,0,0.01,0.5,1,0.1275297840702123,0.0,0.023019203866208825,19.607780694961548
BitcoinTransactions,36,21,0,0,,1,0.1204266074210194,0.02252252252252252,0.16745132968571064,
BitcoinTransactions,36,21,0,0.01,0.5,1,0.12639611861192818,0.03070175438596491,0.22191118462908768,19.594160556793213
BitcoinTransactions,37,11,0,0,,1,0.12302708910823111,0.008771929824561403,0.0758673274876096,
BitcoinTransactions,37,11,0,0.01,0.5,1,0.13109778432755237,0.002631578947368421,0.0522302706824247,19.64395022392273
BitcoinTransactions,38,18,0,0,,1,0.07199487245965386,0.0,0.9772322564233019,
BitcoinTransactions,38,18,0,0.01,0.5,1,0.07578847548906666,0.0,0.6140931060798779,19.95328402519226
BitcoinTransactions,39,7,0,0,,1,0.12514212952888826,0.006578947368421052,0.04852025911342563,
BitcoinTransactions,39,7,0,0.01,0.5,1,0.12155406428287006,0.013157894736842105,0.07443160167661628,22.308980226516724
