network_name,target_label,target_size,b,b_percentage,p,realization,ECS,M1,M2,elapsed_time_sec
BitcoinTransactions,1,428,0,0,,1,0.6366311466886616,0.0,0.009796027911969941,
BitcoinTransactions,1,428,4,0.01,0.5,1,0.05257445800947773,0.0,0.9781266774020397,8.108561515808105
BitcoinTransactions,2,433,0,0,,1,0.6317611359209405,0.00019290123456790122,0.09050624412515107,
BitcoinTransactions,2,433,5,0.01,0.5,1,0.052970278733361194,0.0009280742459396752,0.988988854572311,7.645076274871826
BitcoinTransactions,3,261,0,0,,1,0.595459110855168,0.0003205128205128205,0.3618585116156976,
BitcoinTransactions,3,261,3,0.01,0.5,1,0.052800232154511996,0.0,0.9881874261714135,7.641414403915405
BitcoinTransactions,4,489,0,0,,1,0.5856473405646313,0.0,0.05209038019212556,
BitcoinTransactions,4,489,5,0.01,0.5,1,0.05337573081248583,0.00205761316872428,1.0,7.636928558349609
BitcoinTransactions,5,346,0,0,,1,0.5392060290471105,0.00026350461133069827,0.06172020175205734,
BitcoinTransactions,5,346,4,0.01,0.5,1,0.052916661235560956,0.000966183574879227,0.9903105919830103,7.603819847106934
BitcoinTransactions,6,594,0,0,,1,0.5648297348368609,0.00015330369461904033,0.22563821026626407,
BitcoinTransactions,6,594,6,0.01,0.5,1,0.0526331384243187,0.0,0.9879220422728521,7.594484090805054
BitcoinTransactions,7,706,0,0,,1,0.49145141767239103,0.0,0.12196821856704768,
BitcoinTransactions,7,706,9,0.01,0.5,1,0.05256863159533231,0.00047281323877068556,0.9965151937552272,7.605637073516846
BitcoinTransactions,8,14,0,0,,1,0.6353704676833721,0.00641025641025641,0.2580727180269514,
BitcoinTransactions,8,14,0,0.01,0.5,1,0.054098278810289335,0.02564102564102564,0.9827103991863717,7.452791690826416
BitcoinTransactions,9,265,0,0,,1,0.5015631775895296,0.0007633587786259542,0.38804990151017726,
BitcoinTransactions,9,265,3,0.01,0.5,1,0.05256409244175168,0.0,0.9934340118187788,7.608599662780762
BitcoinTransactions,10,46,0,0,,1,0.6094263584444888,0.0017094017094017094,0.12254276231810059,
BitcoinTransactions,10,46,1,0.01,0.5,1,0.05316893541853241,0.019230769230769232,0.9992341077355119,7.844522714614868
BitcoinTransactions,11,209,0,0,,1,0.46719303534323126,0.0005341880341880342,0.5058010689610221,
BitcoinTransactions,11,209,3,0.01,0.5,1,0.05265522786544234,0.0,0.9870942510754791,7.4479756355285645
BitcoinTransactions,12,206,0,0,,1,0.608928881740838,0.00041459369817578774,0.31965076882981497,
BitcoinTransactions,12,206,2,0.01,0.5,1,0.05259019403251927,0.0,0.9904873599166015,7.474655866622925
BitcoinTransactions,13,506,0,0,,1,0.41364859452681574,0.00019880715705765408,0.5229183618117711,
BitcoinTransactions,13,506,5,0.01,0.5,1,0.055404822825218844,0.0008048289738430583,0.9943043124491456,7.410517692565918
BitcoinTransactions,14,353,0,0,,1,0.589093996023116,0.0,0.09724990035870865,
BitcoinTransactions,14,353,4,0.01,0.5,1,0.057145433878248754,0.0007122507122507123,0.9900358708648864,7.428861141204834
BitcoinTransactions,15,349,0,0,,1,0.36956470084688514,0.0,0.34271677068118445,
BitcoinTransactions,15,349,4,0.01,0.5,1,0.053366222572058156,0.001445086705202312,0.9962820342583987,7.4765284061431885
BitcoinTransactions,16,419,0,0,,1,0.5605328765005734,0.0,0.002010454362685967,
BitcoinTransactions,16,419,4,0.01,0.5,1,0.053724911715676046,0.0024096385542168677,1.0,7.397090435028076
BitcoinTransactions,17,308,0,0,,1,0.5096664543918651,0.0003257328990228013,0.45192815636555733,
BitcoinTransactions,17,308,3,0.01,0.5,1,0.05357502974487277,0.0034129692832764505,1.0,7.475774049758911
BitcoinTransactions,18,161,0,0,,1,0.5181024770348464,0.0,0.029407954398238113,
BitcoinTransactions,18,161,2,0.01,0.5,1,0.05264922659238969,0.00641025641025641,1.0,7.467913389205933
BitcoinTransactions,19,616,0,0,,1,0.6038831809390665,0.0002961208172934557,0.3466409691629956,
BitcoinTransactions,19,616,7,0.01,0.5,1,0.05245675506725487,0.0,0.9889867841409692,7.455259799957275
BitcoinTransactions,20,248,0,0,,1,0.4572407700910213,0.0009033423667570009,0.5272536687631028,
BitcoinTransactions,20,248,3,0.01,0.5,1,0.05252247598097718,0.004048582995951417,1.0,7.483911752700806
BitcoinTransactions,21,16,0,0,,1,0.4633222850182004,0.0,0.27238046795523907,
BitcoinTransactions,21,16,0,0.01,0.5,1,0.057633357187749666,0.016666666666666666,0.9963123092573754,7.388515472412109
BitcoinTransactions,22,362,0,0,,1,0.5341873376736236,0.0002770083102493075,0.22452779994679437,
BitcoinTransactions,22,362,4,0.01,0.5,1,0.052634308275618075,0.0015015015015015015,0.9950784783187018,7.698194265365601
BitcoinTransactions,23,192,0,0,,1,0.7170493216883288,0.0007054673721340388,0.3039802289281998,
BitcoinTransactions,23,192,2,0.01,0.5,1,0.052934060994982136,0.00186219739292365,0.9936264308012487,7.4651830196380615
BitcoinTransactions,24,101,0,0,,1,0.6719683360049279,0.0,0.13382182799845738,
BitcoinTransactions,24,101,1,0.01,0.5,1,0.06906765525157259,0.00784313725490196,0.998843038951022,7.299955606460571
BitcoinTransactions,25,46,0,0,,1,0.4532464624176435,0.00625,0.5940770998212918,
BitcoinTransactions,25,46,0,0.01,0.5,1,0.06376134061725428,0.008130081300813009,0.994638754148583,7.408581733703613
BitcoinTransactions,26,8,0,0,,1,0.41836367034829613,0.0,0.08689024390243902,
BitcoinTransactions,26,8,0,0.01,0.5,1,0.05329615984485858,0.0,0.9751016260162602,7.455010890960693
BitcoinTransactions,27,9,0,0,,1,0.6255600935289858,0.0,0.15360182950069876,
BitcoinTransactions,27,9,0,0.01,0.5,1,0.07035961457817674,0.08333333333333333,0.9975860754669038,7.1949193477630615
BitcoinTransactions,28,15,0,0,,1,0.5296279961467169,0.008264462809917356,0.20546726001271456,
BitcoinTransactions,28,15,0,0.01,0.5,1,0.05260349031378287,0.06666666666666667,0.99262555626192,7.4978556632995605
BitcoinTransactions,29,21,0,0,,1,0.5257031607566282,0.005263157894736842,0.21160452983840183,
BitcoinTransactions,29,21,0,0.01,0.5,1,0.05579020898807665,0.0,0.9704797047970479,7.429384231567383
BitcoinTransactions,30,19,0,0,,1,0.41672950244659956,0.0,0.16651825467497774,
BitcoinTransactions,30,19,0,0.01,0.5,1,0.052687579118875096,0.0,0.986261289912225,7.476200103759766
BitcoinTransactions,31,14,0,0,,1,0.6708235810825354,0.01098901098901099,0.2208237986270023,
BitcoinTransactions,31,14,0,0.01,0.5,1,0.05477138154488452,0.0,0.9524535977625223,7.396690845489502
BitcoinTransactions,32,18,0,0,,1,0.4326320488102437,0.0,0.1312643093360468,
BitcoinTransactions,32,18,0,0.01,0.5,1,0.05263612149072043,0.05,0.9982192826252861,7.458040475845337
BitcoinTransactions,33,14,0,0,,1,0.5837829690510331,0.02564102564102564,0.4041444190185609,
BitcoinTransactions,33,14,0,0.01,0.5,1,0.05260983359973181,0.027777777777777776,0.996694635138571,7.475730895996094
BitcoinTransactions,34,14,0,0,,1,0.48997446421734714,0.0,0.1111111111111111,
BitcoinTransactions,34,14,0,0.01,0.5,1,0.07061521740500357,0.0625,0.9916094584286804,7.10908317565918
BitcoinTransactions,35,17,0,0,,1,0.4859121418196979,0.00625,0.09462037390309043,
BitcoinTransactions,35,17,0,0.01,0.5,1,0.07035847983820886,0.09375,0.999491288312349,7.276393890380859
BitcoinTransactions,36,21,0,0,,1,0.4859112760395713,0.015873015873015872,0.1908639776052933,
BitcoinTransactions,36,21,0,0.01,0.5,1,0.0526399946385627,0.037037037037037035,0.9988548161343682,7.453728199005127
BitcoinTransactions,37,11,0,0,,1,0.45067088626468094,0.017857142857142856,0.3093150336764519,
BitcoinTransactions,37,11,0,0.01,0.5,1,0.052671242717044375,0.0,0.9808107764646079,7.376416444778442
BitcoinTransactions,38,18,0,0,,1,0.6428844679881018,0.0,0.2774103281607733,
BitcoinTransactions,38,18,0,0.01,0.5,1,0.05297930611849693,0.019230769230769232,0.9923683541083693,7.4113733768463135
BitcoinTransactions,39,7,0,0,,1,0.5379447418601092,0.013888888888888888,0.44570049536390194,
BitcoinTransactions,39,7,0,0.01,0.5,1,0.05290957319361404,0.0,0.9894576400355646,7.457515001296997
