network_name,target_label,target_size,b,b_percentage,p,realization,ECS,M1,M2,elapsed_time_sec
Facebook,0,1161,0,0,,0,0.10117515403327075,0.0,1.0,
Facebook,0,1161,105,0.01,0.5,1,0.10120680400806323,0.0008620689655172414,1.0,5.896801471710205
Facebook,1,4,0,0,,0,0.10117515403327075,0.0,1.0,
Facebook,1,4,0,0.01,0.5,1,0.10117515403327075,0.0,1.0,5.851625204086304
Facebook,2,7,0,0,,0,0.10117515403327075,0.0,1.0,
Facebook,2,7,0,0.01,0.5,1,0.10117515403327075,0.0,1.0,5.9423112869262695
Facebook,3,15,0,0,,0,0.08997520677479687,0.02,0.816351888667992,
Facebook,3,15,1,0.01,0.5,1,0.10117515403327075,0.0,1.0,5.812960863113403
Facebook,4,4,0,0,,0,0.10117515403327075,0.0,1.0,
Facebook,4,4,0,0.01,0.5,1,0.10117515403327075,0.0,1.0,5.778680324554443
Facebook,5,2,0,0,,0,0.10117515403327075,0.0,1.0,
Facebook,5,2,0,0.01,0.5,1,0.10117515403327075,0.0,1.0,6.039430379867554
Facebook,7,2,0,0,,0,0.10117515403327075,0.0,1.0,
Facebook,7,2,0,0.01,0.5,1,0.10117515403327075,0.0,1.0,5.930460214614868
Facebook,8,3,0,0,,0,0.10595375781514088,0.25,0.9987611496531219,
Facebook,8,3,0,0.01,0.5,1,0.10117515403327075,0.0,1.0,5.884662866592407
Facebook,11,9,0,0,,0,0.10117515403327075,0.0,1.0,
Facebook,11,9,0,0.01,0.5,1,0.10117515403327075,0.0,1.0,6.043270826339722
Facebook,13,5,0,0,,0,0.10117515403327075,0.0,1.0,
Facebook,13,5,0,0.01,0.5,1,0.10117515403327075,0.0,1.0,5.884224891662598
Facebook,14,22,0,0,,0,0.10117515403327075,0.0,1.0,
Facebook,14,22,0,0.01,0.5,1,0.10117515403327075,0.0,1.0,6.099388837814331
Facebook,15,4,0,0,,0,0.10117515403327075,0.0,1.0,
Facebook,15,4,0,0.01,0.5,1,0.10117515403327075,0.0,1.0,6.124135494232178
Facebook,16,2,0,0,,0,0.10117515403327075,0.0,1.0,
Facebook,16,2,0,0.01,0.5,1,0.10117515403327075,0.0,1.0,5.950497627258301
Facebook,25,3,0,0,,0,0.10117515403327075,0.0,1.0,
Facebook,25,3,0,0.01,0.5,1,0.10117515403327075,0.0,1.0,6.084277153015137
Facebook,31,2,0,0,,0,0.10117515403327075,0.0,1.0,
Facebook,31,2,0,0.01,0.5,1,0.10117515403327075,0.0,1.0,6.145924091339111
Facebook,32,9,0,0,,0,0.10117515403327075,0.0,1.0,
Facebook,32,9,0,0.01,0.5,1,0.10117515403327075,0.0,1.0,5.95202898979187
Facebook,33,49,0,0,,0,0.0947177249756778,0.021739130434782608,1.0,
