network_name,target_label,target_size,b,b_percentage,p,realization,ECS,M1,M2,elapsed_time_sec
Facebook,1,350,0,0,,1,0.6890593984497299,0.0,0.06397397668744917,
Facebook,1,350,28,0.01,0.5,1,0.34623299813202024,0.0009775171065493646,0.448902141501762,7.423219442367554
Facebook,2,432,0,0,,1,0.5818120727743353,0.0004640371229698376,0.4275020792902689,
Facebook,2,432,61,0.01,0.5,1,0.28073724148775575,0.0,0.7546437482672581,7.498167991638184
Facebook,3,446,0,0,,1,0.4870658127101723,0.0,0.31978847759532425,
Facebook,3,446,168,0.01,0.5,1,0.28023959405825605,0.0011312217194570137,0.9050932368494294,6.962803840637207
Facebook,4,423,0,0,,1,0.7434438068566619,0.0,0.0002765486725663717,
Facebook,4,423,114,0.01,0.5,1,0.34534268875822316,0.0016542597187758478,0.9056969026548672,6.9686126708984375
Facebook,5,323,0,0,,1,0.787824275355121,0.00038819875776397513,0.14128094725511303,
Facebook,5,323,63,0.01,0.5,1,0.24882518253784133,0.001976284584980237,0.9082346609257266,7.0065836906433105
Facebook,6,25,0,0,,1,0.6142403466622864,0.0,0.058046836073741906,
Facebook,6,25,3,0.01,0.5,1,0.3086572800006186,0.013888888888888888,0.6422521175884405,6.924897193908691
Facebook,7,60,0,0,,1,0.5541989731028115,0.0,0.13772304599145513,
Facebook,7,60,2,0.01,0.5,1,0.28022956146938605,0.008928571428571428,0.9145513948228198,7.200094223022461
Facebook,8,206,0,0,,1,0.5938016192837017,0.0,0.22332376728411166,
Facebook,8,206,20,0.01,0.5,1,0.1774266096919496,0.0,0.9112966344899557,7.027317523956299
Facebook,9,548,0,0,,1,0.7396976118707007,0.0,0.17072472071039815,
Facebook,9,548,54,0.01,0.5,1,0.1774266096919496,0.0,0.902606702950444,7.127515077590942
Facebook,10,117,0,0,,1,0.6901995820793699,0.0009832841691248771,0.17210606833248343,
Facebook,10,117,10,0.01,0.5,1,0.28022956146938605,0.004310344827586207,0.9133095359510454,7.045639753341675
Facebook,11,535,0,0,,1,0.3725208848148956,0.0,0.6230022831050228,
Facebook,11,535,87,0.01,0.5,1,0.3459832644472864,0.0006337135614702154,0.747716894977169,6.9333062171936035
Facebook,12,73,0,0,,1,0.6984174280385178,0.0,0.09934442763489662,
Facebook,12,73,15,0.01,0.5,1,0.34533533593454296,0.004629629629629629,0.5723651033787192,7.071054935455322
Facebook,13,237,0,0,,1,0.619045448885298,0.0006053268765133172,0.17201472908995266,
Facebook,13,237,165,0.01,0.5,1,0.24146796007400229,0.005649717514124294,1.0,6.958138465881348
Facebook,14,19,0,0,,1,0.6922141468760318,0.0,0.11194029850746269,
Facebook,14,19,1,0.01,0.5,1,0.24894107222123368,0.0,0.5776119402985075,7.071358919143677
Facebook,15,226,0,0,,1,0.5610583812672367,0.0,0.0,
Facebook,15,226,56,0.01,0.5,1,0.28073724148775575,0.0,0.7678992918961448,7.2252867221832275
Facebook,16,19,0,0,,1,0.6468305158188512,0.0,0.11169154228855721,
Facebook,16,19,1,0.01,0.5,1,0.34535350144959953,0.0,0.4427860696517413,6.936493873596191
