network_name,target_label,target_size,b,b_percentage,p,realization,ECS,M1,M2,elapsed_time_sec
Wiki,1,169,0,0,,0,0.38476073420151724,0.008108108108108109,0.2839892665474061,
Wiki,1,169,0,0,,0,0.3463196785459923,0.009213759213759214,0.38953488372093026,
Wiki,1,169,4,0.01,0.5,1,0.36213590411876045,0.00988793671720501,0.36493738819320215,2.0304625034332275
Wiki,1,169,4,0.01,0.5,2,0.40112253797855657,0.011904761904761904,0.4601967799642218,1.8944642543792725
Wiki,2,78,0,0,,0,0.3840289060899842,0.0007722007722007722,0.06231198968629136,
Wiki,2,78,0,0,,0,0.39170667909095797,0.0007404664938911515,0.04426299957026214,
Wiki,2,78,5,0.01,0.5,1,0.39780270445733107,0.0011750881316098707,0.08465835840137516,1.9330148696899414
Wiki,2,78,5,0.01,0.5,2,0.3951949908871149,0.0015667841754798276,0.09540180489901161,1.906708002090454
Wiki,3,106,0,0,,0,0.35370688467438016,0.0036646816307833257,0.1605045672031318,
Wiki,3,106,0,0,,0,0.35351359916246616,0.007523148148148148,0.31100478468899523,
Wiki,3,106,4,0.01,0.5,1,0.35528948114968595,0.005405405405405406,0.20574162679425836,1.8808143138885498
Wiki,3,106,4,0.01,0.5,2,0.3774137706592909,0.005405405405405406,0.26098303610265333,1.8937950134277344
Wiki,4,20,0,0,,0,0.39478128152268355,0.0015015015015015015,0.033542976939203356,
Wiki,4,20,0,0,,0,0.388210426927578,0.003003003003003003,0.08511530398322852,
Wiki,4,20,1,0.01,0.5,1,0.3705178405657874,0.0,0.019706498951781972,1.987626075744629
Wiki,4,20,1,0.01,0.5,2,0.38179455189526784,0.003003003003003003,0.07463312368972747,1.8900728225708008
Wiki,5,130,0,0,,0,0.40321441455876483,0.008547008547008548,0.4320879120879121,
Wiki,5,130,0,0,,0,0.4187220725567367,0.0033783783783783786,0.22065934065934065,
Wiki,5,130,4,0.01,0.5,1,0.39204678057614284,0.003287070854638422,0.22681318681318682,1.8870799541473389
Wiki,5,130,4,0.01,0.5,2,0.35245220959969326,0.010395010395010396,0.3749450549450549,1.8789715766906738
Wiki,6,87,0,0,,0,0.36667589286173125,0.0027958993476234857,0.18550474547023296,
Wiki,6,87,0,0,,0,0.36548545985302483,0.0035561877667140826,0.12208800690250216,
Wiki,6,87,3,0.01,0.5,1,0.42081701718979114,0.001081081081081081,0.062122519413287315,2.011732816696167
Wiki,6,87,3,0.01,0.5,2,0.37780990385934865,0.001266891891891892,0.09879206212251941,1.8813965320587158
Wiki,7,1,0,0,,0,0.4053089448852385,0.0,0.03577371048252912,
Wiki,7,1,0,0,,0,0.3789104372766713,0.0,0.029534109816971715,
Wiki,7,1,0,0.01,0.5,1,0.3821739140962953,0.0,0.036605657237936774,1.8469820022583008
Wiki,7,1,0,0.01,0.5,2,0.40446785110968003,0.0,0.025790349417637273,1.9965405464172363
Wiki,8,100,0,0,,0,0.35167787703138376,0.00794912559618442,0.24685466377440346,
Wiki,8,100,0,0,,0,0.3981793839067951,0.003227107704719645,0.20260303687635575,
Wiki,8,100,3,0.01,0.5,1,0.3670569735450667,0.003276003276003276,0.217353579175705,1.9025774002075195
Wiki,8,100,3,0.01,0.5,2,0.36574353474046606,0.005564387917329093,0.17136659436008678,1.892625093460083
Wiki,9,28,0,0,,0,0.3561989500139722,0.0010395010395010396,0.01093815734118637,
Wiki,9,28,0,0,,0,0.3685629942323782,0.003861003861003861,0.08371897349600337,
Wiki,9,28,1,0.01,0.5,1,0.40845528811600057,0.003243243243243243,0.11442995372318047,2.040649652481079
Wiki,9,28,1,0.01,0.5,2,0.4103492785348117,0.003968253968253968,0.08750525872949096,1.9137468338012695
Wiki,10,6,0,0,,0,0.3843555764684131,0.0,0.025844101709045435,
Wiki,10,6,0,0,,0,0.40639806218849167,0.005405405405405406,0.04418507711546478,
Wiki,10,6,0,0.01,0.5,1,0.40358593318987845,0.0,0.035014589412255104,1.8753740787506104
Wiki,10,6,0,0.01,0.5,2,0.38939442474686603,0.0,0.032096706961233845,1.9832985401153564
Wiki,11,66,0,0,,0,0.38001957739133296,0.009400705052878966,0.19666524155622062,
Wiki,11,66,0,0,,0,0.33826053125699823,0.008718395815170008,0.2894399315946986,
Wiki,11,66,3,0.01,0.5,1,0.385405699364321,0.0025497195308516064,0.13980333475844378,1.9122393131256104
Wiki,11,66,3,0.01,0.5,2,0.40405432575914807,0.001388888888888889,0.0778110303548525,1.8969335556030273
Wiki,12,62,0,0,,0,0.38907817770477365,0.0016339869281045752,0.08493384549722578,
Wiki,12,62,0,0,,0,0.3589121308523218,0.0017251293847038527,0.06487409304310712,
