network_name,target_label,target_size,b,b_percentage,p,realization,ECS,M1,M2,elapsed_time_sec
Wiki,0,92,0,0,,0,0.25743238722143325,0.022727272727272728,0.7877215737137916,
Wiki,0,92,0,0,,0,0.2770578749500918,0.04779411764705882,0.808041504539559,
Wiki,0,92,1,0.01,0.5,1,0.2870235297715049,0.040625,0.8365758754863813,2.2282965183258057
Wiki,0,92,1,0.01,0.5,2,0.26767947350977056,0.0325,0.8050151318633809,2.284064531326294
Wiki,1,406,0,0,,0,0.28565027725039793,0.006340579710144928,0.8734367183591796,
Wiki,1,406,0,0,,0,0.336854838634975,0.00428921568627451,0.8469234617308654,
Wiki,1,406,13,0.01,0.5,1,0.25659163442288374,0.009114583333333334,0.8814407203601801,2.2308461666107178
Wiki,1,406,13,0.01,0.5,2,0.26355809334837293,0.006421232876712328,0.8909454727363681,2.3398969173431396
Wiki,2,203,0,0,,0,0.3147217799811535,0.004378980891719745,0.7070844686648501,
Wiki,2,203,0,0,,0,0.27890713960779145,0.00646551724137931,0.4927338782924614,
Wiki,2,203,7,0.01,0.5,1,0.29093684544126763,0.005122950819672131,0.6030881017257039,2.183027744293213
Wiki,2,203,7,0.01,0.5,2,0.23802678925397158,0.01,0.8079019073569482,2.187788724899292
Wiki,3,103,0,0,,0,0.24134931374464247,0.00546875,0.5234578627280626,
Wiki,3,103,0,0,,0,0.27310062227016685,0.004213483146067416,0.45351867940920937,
Wiki,3,103,10,0.01,0.5,1,0.24877821018846896,0.002130681818181818,0.2528236316246742,2.3027172088623047
Wiki,3,103,10,0.01,0.5,2,0.23800229363351838,0.0030120481927710845,0.26672458731537796,2.19852352142334
Wiki,4,10,0,0,,0,0.2833754710783029,0.078125,0.37828810020876824,
Wiki,4,10,0,0,,0,0.25714182946636843,0.026785714285714284,0.2626304801670146,
Wiki,4,10,0,0.01,0.5,1,0.2753806929239238,0.05,0.3356993736951983,2.1949267387390137
Wiki,4,10,0,0.01,0.5,2,0.28244198164992484,0.05,0.28308977035490607,2.33525013923645
Wiki,5,361,0,0,,0,0.2389767045496558,0.007560483870967742,0.8962818003913894,
Wiki,5,361,0,0,,0,0.28236457812444477,0.010302197802197802,0.9818982387475538,
Wiki,5,361,6,0.01,0.5,1,0.2629161435522242,0.008928571428571428,0.9041095890410958,2.2036733627319336
Wiki,5,361,6,0.01,0.5,2,0.3061367063767679,0.00541907514450867,0.9427592954990215,2.1979355812072754
Wiki,6,157,0,0,,0,0.29943800583029095,0.006521739130434782,0.7201957295373665,
Wiki,6,157,0,0,,0,0.3310639906832693,0.010190217391304348,0.8994661921708185,
Wiki,6,157,3,0.01,0.5,1,0.2346953847292092,0.012175324675324676,0.9604092526690391,2.319554567337036
Wiki,6,157,3,0.01,0.5,2,0.25325589394902964,0.008101851851851851,0.880338078291815,2.193667411804199
Wiki,7,53,0,0,,0,0.2624849782000201,0.018229166666666668,0.4842687074829932,
Wiki,7,53,0,0,,0,0.2543550003398379,0.015086206896551725,0.5174319727891157,
Wiki,7,53,1,0.01,0.5,1,0.2857848595414723,0.024305555555555556,0.4630102040816326,2.2005836963653564
Wiki,7,53,1,0.01,0.5,2,0.27571885723542755,0.021739130434782608,0.5297619047619048,2.3454766273498535
Wiki,8,109,0,0,,0,0.2587504748781496,0.007172131147540984,0.5126306620209059,
Wiki,8,109,0,0,,0,0.31153938037355583,0.008928571428571428,0.3832752613240418,
Wiki,8,109,5,0.01,0.5,1,0.2693706285408076,0.009963768115942028,0.6607142857142857,2.195629119873047
Wiki,8,109,5,0.01,0.5,2,0.2725202424441741,0.00992063492063492,0.7177700348432056,2.1965253353118896
Wiki,9,11,0,0,,0,0.27686993905859236,0.0234375,0.22263993316624894,
Wiki,9,11,0,0,,0,0.2908706106631858,0.21875,0.4252297410192147,
Wiki,9,11,0,0.01,0.5,1,0.25855570053904203,0.00625,0.18045112781954886,2.3098199367523193
Wiki,9,11,0,0.01,0.5,2,0.259956771881069,0.125,0.35004177109440265,2.190843343734741
Wiki,10,269,0,0,,0,0.24001541084945016,0.011160714285714286,0.8937265917602997,
Wiki,10,269,0,0,,0,0.25164816108659915,0.006048387096774193,0.5594569288389513,
Wiki,10,269,7,0.01,0.5,1,0.2662395486398043,0.005555555555555556,0.7804307116104869,2.193589687347412
Wiki,10,269,7,0.01,0.5,2,0.27204236149229133,0.009129213483146067,0.8366104868913857,2.315200090408325
Wiki,11,179,0,0,,0,0.2990820457214408,0.004523026315789474,0.683737646001797,
Wiki,11,179,0,0,,0,0.2897356007079216,0.0041946308724832215,0.7097933513027853,
Wiki,11,179,5,0.01,0.5,1,0.2449472850827732,0.005092592592592593,0.7295597484276729,2.198530912399292
Wiki,11,179,5,0.01,0.5,2,0.23372488687580098,0.004807692307692308,0.7443845462713388,2.19775390625
Wiki,12,9,0,0,,0,0.3199822188571848,0.10416666666666667,0.42946577629382304,
Wiki,12,9,0,0,,0,0.27673683342233135,0.046875,0.20492487479131888,
