mu,sigma_c,target_label,target_size,b,b_percentage,p,realization,ECS,M1,M2,elapsed_time_sec
0.01,0.1,0,89,0,0,,1,0.2540390501781645,0.0,0.2513721185510428,
0.01,0.1,0,89,0,0,,2,0.33018500862330996,0.0,0.17453347969264543,
0.01,0.1,0,89,15,0.01,0.5,1,0.4709921411360597,0.0,0.3885839736553238,2.9487948417663574
0.01,0.1,0,89,15,0.01,0.5,2,0.33411333840902685,0.0,0.10647639956092206,2.9577651023864746
0.01,0.1,1,76,0,0,,1,0.40896491497021875,0.0,0.16125541125541126,
0.01,0.1,1,76,0,0,,2,0.3331213805280136,0.0,0.0,
0.01,0.1,1,76,12,0.01,0.5,1,0.4861017829425939,0.0,0.0,2.944350481033325
0.01,0.1,1,76,12,0.01,0.5,2,0.42614815104155784,0.0,0.2077922077922078,2.956181049346924
0.01,0.1,2,73,0,0,,1,0.566804290725978,0.0,0.0,
0.01,0.1,2,73,0,0,,2,0.49145509023117073,0.0,0.08198489751887811,
0.01,0.1,2,73,11,0.01,0.5,1,0.4087233848695248,0.0,0.10679611650485436,3.090006113052368
0.01,0.1,2,73,11,0.01,0.5,2,0.328877488658093,0.0,0.564185544768069,2.9511892795562744
0.01,0.1,3,97,0,0,,1,0.33599667340680217,0.0,0.4629014396456257,
0.01,0.1,3,97,0,0,,2,0.3533349047669157,0.0,0.5116279069767442,
0.01,0.1,3,97,20,0.01,0.5,1,0.5213467670156987,0.0,0.22702104097452935,2.9491140842437744
0.01,0.1,3,97,20,0.01,0.5,2,0.42667350976209406,0.0,0.07308970099667775,2.960606098175049
0.01,0.1,4,87,0,0,,1,0.26843387799950363,0.0,0.19715224534501644,
0.01,0.1,4,87,0,0,,2,0.2566122718446601,0.0,0.452354874041621,
0.01,0.1,4,87,13,0.01,0.5,1,0.25720967022630303,0.0,0.5323110624315444,2.9512569904327393
0.01,0.1,4,87,13,0.01,0.5,2,0.4270044717293641,0.0,0.26396495071193865,2.9489943981170654
0.01,0.1,5,66,0,0,,1,0.43090116277505963,0.0,0.2880085653104925,
0.01,0.1,5,66,0,0,,2,0.42999401805027215,0.0,0.3683083511777302,
0.01,0.1,5,66,10,0.01,0.5,1,0.2641113441106197,0.0,0.6402569593147751,2.955301284790039
0.01,0.1,5,66,10,0.01,0.5,2,0.5141098415486582,0.0,0.10385438972162742,2.9414350986480713
0.01,0.1,6,88,0,0,,1,0.5074613285188518,0.0,0.09978070175438597,
0.01,0.1,6,88,0,0,,2,0.328877488658093,0.0,0.09978070175438597,
0.01,0.1,6,88,16,0.01,0.5,1,0.42337002752574165,0.0,0.0,3.1204581260681152
0.01,0.1,6,88,16,0.01,0.5,2,0.510569769397433,0.0,0.0,2.9459493160247803
0.01,0.1,7,93,0,0,,1,0.42876047358834235,0.0,0.4355016538037486,
0.01,0.1,7,93,0,0,,2,0.5827848337388482,0.0,0.350606394707828,
0.01,0.1,7,93,16,0.01,0.5,1,0.42410139320187296,0.0,0.4211686879823594,2.936750650405884
0.01,0.1,7,93,16,0.01,0.5,2,0.4314596437281327,0.0,0.3528114663726571,2.9310874938964844
0.01,0.1,8,79,0,0,,1,0.5003866060444423,0.0,0.3745928338762215,
0.01,0.1,8,79,0,0,,2,0.41475512730127295,0.0,0.1748099891422367,
0.01,0.1,8,79,12,0.01,0.5,1,0.49728641632984266,0.0,0.10749185667752444,2.932692289352417
0.01,0.1,8,79,12,0.01,0.5,2,0.34322896153700183,0.0,0.44733984799131377,2.9337308406829834
0.01,0.1,9,99,0,0,,1,0.1689679048441756,0.0,0.5516093229744728,
0.01,0.1,9,99,0,0,,2,0.4221031927297121,0.0,0.0,
0.01,0.1,9,99,21,0.01,0.5,1,0.3398447763717423,0.0,0.4306326304106548,2.9313087463378906
0.01,0.1,9,99,21,0.01,0.5,2,0.4268155273941966,0.0,0.17203107658157601,2.9354755878448486
0.01,0.1,10,62,0,0,,1,0.3406478015926718,0.0,0.27078891257995735,
0.01,0.1,10,62,0,0,,2,0.24872238469036978,0.0,0.6343283582089553,
0.01,0.1,10,62,9,0.01,0.5,1,0.34463500270624864,0.0,0.09488272921108742,3.0906941890716553
0.01,0.1,10,62,9,0.01,0.5,2,0.49785319231768926,0.0,0.09275053304904052,2.9167423248291016
0.01,0.1,11,91,0,0,,1,0.33992533923390283,0.0,0.15181518151815182,
0.01,0.1,11,91,0,0,,2,0.330953702270064,0.0,0.1936193619361936,
0.01,0.1,11,91,16,0.01,0.5,1,0.2546541441399812,0.0,0.2761276127612761,2.926743745803833
0.01,0.1,11,91,16,0.01,0.5,2,0.42070404716081716,0.0,0.0968096809680968,2.911224842071533
