network_name,target_label,target_size,b,b_percentage,p,realization,ECS,M1,M2,elapsed_time_sec
BitcoinTransactions,1,428,0,0,,0,0.6513486741324795,0.0001381406271584473,0.010332796564680623,
BitcoinTransactions,1,428,4,0.01,0.5,1,0.092519460595514,0.010326449033977348,0.8032742887815352,7.00033164024353
BitcoinTransactions,2,433,0,0,,0,0.6582289976982684,0.00033206043499916984,0.01853095206123271,
BitcoinTransactions,2,433,5,0.01,0.5,1,0.10208954153457692,0.009868421052631578,0.7885054384315832,6.3314368724823
BitcoinTransactions,3,261,0,0,,0,0.6558687413832845,0.0,0.0011812573828586428,
BitcoinTransactions,3,261,3,0.01,0.5,1,0.09074943686478151,0.012440191387559809,0.6776479852999081,6.535285949707031
BitcoinTransactions,4,489,0,0,,0,0.6505494124425896,0.0004767353165522502,0.06778514409416858,
BitcoinTransactions,4,489,5,0.01,0.5,1,0.09309538028006092,0.015037593984962405,0.9454742254092816,6.298931360244751
BitcoinTransactions,5,346,0,0,,0,0.6360986414999593,0.00023851168707266656,0.05614547385187152,
BitcoinTransactions,5,346,4,0.01,0.5,1,0.10353604135015786,0.003994360902255639,0.43429784974780994,6.280899524688721
BitcoinTransactions,6,594,0,0,,0,0.6369026103170358,0.0004665920119447555,0.08564370024704913,
BitcoinTransactions,6,594,6,0.01,0.5,1,0.09863446565712826,0.004244482173174873,0.640406258578095,6.286045789718628
BitcoinTransactions,7,706,0,0,,0,0.6382069811670393,0.00041118421052631577,0.030805687203791468,
BitcoinTransactions,7,706,9,0.01,0.5,1,0.09308292082616873,0.005263157894736842,0.7407304153889044,6.2739996910095215
BitcoinTransactions,8,14,0,0,,0,0.7153675786552588,0.011278195488721804,0.0828883803712179,
BitcoinTransactions,8,14,0,0.01,0.5,1,0.09753412975163868,0.14473684210526316,0.3173150266971777,6.72361159324646
BitcoinTransactions,9,265,0,0,,0,0.6331374392300132,0.00010006003602161297,0.00695994747209455,
BitcoinTransactions,9,265,3,0.01,0.5,1,0.10111878870232693,0.013415892672858616,0.6831254103742613,6.2803544998168945
BitcoinTransactions,10,46,0,0,,0,0.6771655672772376,0.0018359853121175031,0.11079908092928262,
BitcoinTransactions,10,46,1,0.01,0.5,1,0.09783747030171958,0.08270676691729323,0.5820781210109778,6.289676666259766
BitcoinTransactions,11,209,0,0,,0,0.6577586093607185,0.00012651821862348178,0.010168165819319515,
BitcoinTransactions,11,209,3,0.01,0.5,1,0.09321294064409912,0.03508771929824561,0.9464215877982011,6.240951776504517
BitcoinTransactions,12,206,0,0,,0,0.6425568449773944,0.00012836970474967908,0.015897836851707065,
BitcoinTransactions,12,206,2,0.01,0.5,1,0.09627582829866473,0.02722323049001815,0.7848579619494397,6.259751319885254
BitcoinTransactions,13,506,0,0,,0,0.6464332645452643,0.0008055853920515575,0.1876864659614863,
BitcoinTransactions,13,506,5,0.01,0.5,1,0.09068196789102516,0.011992005329780146,0.9425006780580417,6.2944440841674805
BitcoinTransactions,14,353,0,0,,0,0.6447892020402491,0.0002658160552897395,0.010362694300518135,
BitcoinTransactions,14,353,4,0.01,0.5,1,0.10358622880329256,0.014972776769509982,0.8656835392586688,6.276864051818848
