network_name,target_label,target_size,b,b_percentage,p,realization,ECS,M1,M2,elapsed_time_sec
Wiki,1,277,0,0,,0,0.24264195900171442,0.0031636468219729654,0.11842105263157894,
Wiki,1,277,7,0.01,0.5,1,0.05716416855436761,0.0341130604288499,0.5841165413533834,2.8714120388031006
Wiki,2,271,0,0,,0,0.2520231808733514,0.0035087719298245615,0.11715089034676664,
Wiki,2,271,11,0.01,0.5,1,0.05445488243585915,0.02073365231259968,0.676663542642924,2.8288447856903076
Wiki,3,34,0,0,,0,0.26924416729907846,0.005847953216374269,0.08857022353437369,
Wiki,3,34,1,0.01,0.5,1,0.05113702000546319,0.11695906432748537,0.3774778574441164,2.8724911212921143
Wiki,4,276,0,0,,0,0.2365952514249629,0.003641178417742469,0.08548614372945045,
Wiki,4,276,9,0.01,0.5,1,0.05160691412516942,0.023593466424682397,0.6481916392672616,2.8715453147888184
Wiki,5,162,0,0,,0,0.2450636201732454,0.00322234156820623,0.08604547481052162,
Wiki,5,162,5,0.01,0.5,1,0.05493562534829965,0.04276315789473684,0.6625055728934462,2.9625678062438965
Wiki,6,99,0,0,,0,0.2436340911634613,0.000992063492063492,0.023417172593235037,
Wiki,6,99,3,0.01,0.5,1,0.05417389784158457,0.07675438596491228,0.629661751951431,2.7383546829223633
Wiki,10,174,0,0,,0,0.24260837561162102,0.0026481297583581596,0.09905871806364859,
Wiki,10,174,7,0.01,0.5,1,0.049733486481469025,0.03592314118629908,0.7467503361721202,2.7361695766448975
Wiki,11,78,0,0,,0,0.2508915962133593,0.0019069412662090007,0.052857756768371296,
Wiki,11,78,3,0.01,0.5,1,0.058004549605779616,0.07456140350877193,0.6166738289643318,2.8364827632904053
Wiki,13,389,0,0,,0,0.24900512888280601,0.0052323791935980305,0.17261904761904762,
Wiki,13,389,11,0.01,0.5,1,0.056466948484655576,0.02139495079161318,0.8586309523809523,2.7378506660461426
Wiki,15,139,0,0,,0,0.2508623867031352,0.0027223230490018148,0.09311562224183584,
Wiki,15,139,14,0.01,0.5,1,0.05236209810192408,0.05701754385964912,0.7281553398058253,2.7339818477630615
Wiki,16,114,0,0,,0,0.22838259693774246,0.0009930486593843098,0.010912265386294195,
Wiki,16,114,4,0.01,0.5,1,0.05130485207351487,0.020885547201336674,0.4076822348319511,2.7588400840759277
Wiki,17,118,0,0,,0,0.2685665540072322,0.0005482456140350877,0.013992129427197202,
Wiki,17,118,6,0.01,0.5,1,0.0533761363613925,0.014619883040935672,0.445124617402711,2.7313954830169678
Wiki,20,119,0,0,,0,0.2547950365776742,0.0008159934720522236,0.01837270341207349,
Wiki,20,119,5,0.01,0.5,1,0.0573412547999649,0.0620782726045884,0.8311461067366579,2.7298853397369385
Wiki,23,107,0,0,,0,0.23889221939458516,0.0008920606601248885,0.02132288946910357,
Wiki,23,107,3,0.01,0.5,1,0.05371389974600228,0.018379281537176273,0.3816362053959965,2.7337214946746826
Wiki,28,2,0,0,,0,0.25324029653346636,0.017543859649122806,0.0299625468164794,
Wiki,28,2,0,0.01,0.5,1,0.053217990945880346,0.017543859649122806,0.039950062421972535,2.8523483276367188
Wiki,47,4,0,0,,0,0.2529931663108601,0.0,0.007496876301541024,
Wiki,47,4,0,0.01,0.5,1,0.0544642119396805,0.05263157894736842,0.07038733860891296,2.73745059967041
