mu,sigma_c,target_label,target_size,b,b_percentage,p,realization,ECS,M1,M2,elapsed_time_sec
0.01,0.1,0,89,0,0,,1,0.8218252335340105,0.0010330578512396695,0.0010976948408342481,
0.01,0.1,0,89,0,0,,2,0.9151593105234187,0.0,0.0,
0.01,0.1,0,89,15,0.01,0.5,1,0.8761234447884925,0.0,0.0,1.6825518608093262
0.01,0.1,0,89,15,0.01,0.5,2,0.6992663231083606,0.0011904761904761906,0.07464324917672886,1.6700754165649414
0.01,0.1,1,76,0,0,,1,0.8399328086059509,0.0,0.0,
0.01,0.1,1,76,0,0,,2,0.907656537981077,0.0012804097311139564,0.0,
0.01,0.1,1,76,12,0.01,0.5,1,0.8984110653034176,0.0,0.0010822510822510823,1.67665696144104
0.01,0.1,1,76,12,0.01,0.5,2,0.8885030414592193,0.0,0.0,1.6730215549468994
0.01,0.1,2,73,0,0,,1,0.9552690001191587,0.0,0.0,
0.01,0.1,2,73,0,0,,2,0.9704148631145674,0.0012626262626262627,0.09600862998921252,
0.01,0.1,2,73,11,0.01,0.5,1,0.9892368305608914,0.0,0.0,1.8050858974456787
0.01,0.1,2,73,11,0.01,0.5,2,0.7321882258835123,0.0,0.05393743257820928,1.666142463684082
0.01,0.1,3,97,0,0,,1,0.7694669917994665,0.001336898395721925,0.15282392026578073,
0.01,0.1,3,97,0,0,,2,0.8554578015560736,0.0,0.0,
0.01,0.1,3,97,20,0.01,0.5,1,0.8166495916420826,0.0009775171065493646,0.08194905869324474,1.6786644458770752
0.01,0.1,3,97,20,0.01,0.5,2,0.9063675564225209,0.0010330578512396695,0.07087486157253599,1.6709678173065186
0.01,0.1,4,87,0,0,,1,0.8072463930433639,0.0,0.001095290251916758,
0.01,0.1,4,87,0,0,,2,0.8332624428511087,0.0,0.06790799561883899,
0.01,0.1,4,87,13,0.01,0.5,1,0.9823943060218376,0.0,0.0,1.6676924228668213
0.01,0.1,4,87,13,0.01,0.5,2,0.8490027064857087,0.0,0.0,1.667686939239502
0.01,0.1,5,66,0,0,,1,0.8379439681910288,0.003246753246753247,0.17237687366167023,
0.01,0.1,5,66,0,0,,2,0.8435382627736758,0.0,0.08458244111349036,
0.01,0.1,5,66,10,0.01,0.5,1,0.9152429891016661,0.0013986013986013986,0.09314775160599571,1.6814465522766113
0.01,0.1,5,66,10,0.01,0.5,2,0.8885836484504182,0.002840909090909091,0.29014989293361887,1.6912424564361572
0.01,0.1,6,88,0,0,,1,0.7461212365139183,0.0,0.0021929824561403508,
0.01,0.1,6,88,0,0,,2,0.9184441996490927,0.0,0.0,
0.01,0.1,6,88,16,0.01,0.5,1,0.944667313846768,0.0,0.003289473684210526,1.6698012351989746
0.01,0.1,6,88,16,0.01,0.5,2,0.8977510528410824,0.0,0.0,1.669797658920288
0.01,0.1,7,93,0,0,,1,0.8897029549426013,0.0020429009193054137,0.2392502756339581,
0.01,0.1,7,93,0,0,,2,0.8387626807722629,0.002197802197802198,0.3164277839029768,
0.01,0.1,7,93,16,0.01,0.5,1,0.9004680678518733,0.0022471910112359553,0.26019845644983464,1.6663236618041992
0.01,0.1,7,93,16,0.01,0.5,2,0.9219795213965736,0.0,0.0,1.6647589206695557
0.01,0.1,8,79,0,0,,1,0.7383725815960283,0.0,0.0,
0.01,0.1,8,79,0,0,,2,0.8394217689437496,0.0,0.003257328990228013,
0.01,0.1,8,79,12,0.01,0.5,1,0.9718592944877191,0.0011655011655011655,0.06840390879478828,1.6656794548034668
0.01,0.1,8,79,12,0.01,0.5,2,0.9247353797268181,0.0,0.07057546145494029,1.6690590381622314
0.01,0.1,9,99,0,0,,1,0.9697555457138868,0.0,0.0,
0.01,0.1,9,99,0,0,,2,0.8087587018901441,0.0009276437847866419,0.07547169811320754,
0.01,0.1,9,99,21,0.01,0.5,1,0.8809309315398017,0.0,0.0,1.6711091995239258
0.01,0.1,9,99,21,0.01,0.5,2,0.7170352162302195,0.0,0.0011098779134295228,1.8274121284484863
0.01,0.1,10,62,0,0,,1,0.8493379131799155,0.0015151515151515152,0.1023454157782516,
0.01,0.1,10,62,0,0,,2,0.8900188333037579,0.0015408320493066256,0.09914712153518124,
0.01,0.1,10,62,9,0.01,0.5,1,0.8573053763932513,0.0,0.0,1.6752476692199707
0.01,0.1,10,62,9,0.01,0.5,2,0.7089308446315797,0.0,0.0,1.6976044178009033
0.01,0.1,11,91,0,0,,1,0.9804741917890214,0.0,0.0,
0.01,0.1,11,91,0,0,,2,0.9052446691751295,0.0,0.0,
0.01,0.1,11,91,16,0.01,0.5,1,0.9265227272727272,0.0,0.0,1.6640610694885254
0.01,0.1,11,91,16,0.01,0.5,2,0.8861985451147926,0.0,0.0,1.6695470809936523
