mu,sigma_c,target_label,target_size,b,b_percentage,realization,ECS,M1,M2,elapsed_time_sec
0.01,0.1,0,89,0,0,0,1.0,0.0,0.0,
0.01,0.1,0,89,15,0.01,1,0.905246714993355,0.0010570824524312897,0.07135016465422613,1.6809954643249512
0.01,0.1,0,89,76,0.05,1,0.8930123746260867,0.0011494252873563218,0.06805708013172337,3.1481618881225586
0.01,0.1,0,89,153,0.1,1,0.8189059052267476,0.0011086474501108647,0.14928649835345773,5.1934263706207275
0.01,0.1,0,89,229,0.15,1,0.8414390671265671,0.0,0.0010976948408342481,5.823267698287964
0.01,0.1,0,89,306,0.2,1,0.785701170641117,0.0011627906976744186,0.10976948408342481,5.8353917598724365
0.01,0.1,0,89,382,0.25,1,0.8958998104488736,0.0,0.0,5.841783285140991
0.01,0.1,0,89,458,0.3,1,0.9921587470195066,0.0,0.0021953896816684962,5.827314853668213
0.01,0.1,0,89,535,0.35,1,0.8655433913410348,0.0036363636363636364,0.2502744237102086,5.965986013412476
0.01,0.1,0,89,611,0.4,1,0.8852873878975456,0.0023612750885478157,0.150384193194292,5.789815425872803
0.01,0.1,0,89,688,0.45,1,0.8083643520002172,0.0027397260273972603,0.15916575192096596,5.82035231590271
0.01,0.1,0,89,764,0.5,1,0.8356142800366854,0.0021141649048625794,0.18441273326015367,5.803719520568848
0.01,0.1,0,89,840,0.55,1,0.7905315433243697,0.0021390374331550803,0.024149286498353458,5.83000111579895
0.01,0.1,0,89,917,0.6,1,0.7831271135480504,0.0010449320794148381,0.03951701427003293,5.816538095474243
0.01,0.1,0,89,993,0.65,1,0.7883093436467162,0.0037359900373599006,0.11306256860592755,5.801965713500977
0.01,0.1,0,89,1070,0.7,1,0.9560669299821739,0.004329004329004329,0.3787047200878156,5.946845531463623
0.01,0.1,0,89,1146,0.75,1,0.8435321840351852,0.005050505050505051,0.28210757409440174,5.828737258911133
0.01,0.1,0,89,1222,0.8,1,0.9439595270625922,0.009828009828009828,0.7618002195389681,5.8079917430877686
0.01,0.1,0,89,1299,0.85,1,0.8996690770687497,0.006734006734006734,0.45554335894621295,5.825320243835449
0.01,0.1,0,89,1375,0.9,1,0.7091214167871929,0.015810276679841896,0.5817782656421515,5.797738552093506
0.01,0.1,0,89,1452,0.95,1,0.8635247919166218,0.017482517482517484,0.9088913282107574,5.826937198638916
0.01,0.1,0,89,1528,1,1,0.8211798105512942,0.012121212121212121,0.7442371020856202,5.81279730796814
0.01,0.1,1,76,0,0,0,1.0,0.0,0.0,
0.01,0.1,1,76,12,0.01,1,0.8454603399483192,0.0,0.0,1.490238904953003
0.01,0.1,1,76,59,0.05,1,0.9018954266878054,0.0012121212121212121,0.006493506493506494,2.9349236488342285
0.01,0.1,1,76,117,0.1,1,0.9096230725655439,0.0,0.003246753246753247,4.3879170417785645
0.01,0.1,1,76,176,0.15,1,0.9232551456401422,0.0,0.0,5.27662205696106
0.01,0.1,1,76,235,0.2,1,0.9156746451361174,0.0012121212121212121,0.08874458874458875,5.265235900878906
0.01,0.1,1,76,294,0.25,1,0.908592245709025,0.0,0.0021645021645021645,5.281552791595459
0.01,0.1,1,76,352,0.3,1,0.9856309528455647,0.0,0.005411255411255411,5.278744220733643
0.01,0.1,1,76,411,0.35,1,0.9124101103270722,0.0,0.0,5.25852108001709
0.01,0.1,1,76,470,0.4,1,0.7543971009469485,0.0013513513513513514,0.015151515151515152,5.414366960525513
0.01,0.1,1,76,528,0.45,1,0.7890701198663446,0.0012121212121212121,0.10606060606060606,5.290035009384155
0.01,0.1,1,76,587,0.5,1,0.9167545948426511,0.0,0.0010822510822510823,5.278557777404785
0.01,0.1,1,76,646,0.55,1,0.9187604127650922,0.0,0.0021645021645021645,5.284938097000122
0.01,0.1,1,76,704,0.6,1,0.8310712163616467,0.0029850746268656717,0.23484848484848486,5.31505560874939
0.01,0.1,1,76,763,0.65,1,0.8573880915267218,0.004261363636363636,0.26515151515151514,5.289762735366821
0.01,0.1,1,76,822,0.7,1,0.8441706806643435,0.0019342359767891683,0.03463203463203463,5.283986568450928
0.01,0.1,1,76,880,0.75,1,0.7152173501856611,0.008264462809917356,0.29004329004329005,5.4425506591796875
0.01,0.1,1,76,939,0.8,1,0.8734637718741805,0.0012121212121212121,0.08766233766233766,5.288107872009277
0.01,0.1,1,76,998,0.85,1,0.8019412765770663,0.0014084507042253522,0.020562770562770564,5.245994329452515
0.01,0.1,1,76,1057,0.9,1,0.8590135480392476,0.02203856749311295,0.8106060606060606,5.277757406234741
0.01,0.1,1,76,1115,0.95,1,0.8542185989144379,0.005633802816901409,0.36688311688311687,5.280583381652832
0.01,0.1,1,76,1174,1,1,0.7741947035763523,0.01818181818181818,0.5476190476190477,5.266958713531494
0.01,0.1,2,73,0,0,0,1.0,0.0,0.0,
0.01,0.1,2,73,11,0.01,1,0.751131743583997,0.0014084507042253522,0.16936353829557713,1.496098518371582
0.01,0.1,2,73,57,0.05,1,0.9225628595701301,0.0,0.08198489751887811,2.755518674850464
0.01,0.1,2,73,113,0.1,1,0.9048495481127059,0.0,0.0,4.413010835647583
0.01,0.1,2,73,170,0.15,1,0.9104273244869671,0.0028169014084507044,0.26429341963322545,5.105603456497192
0.01,0.1,2,73,226,0.2,1,0.920037214139144,0.0,0.0,5.128319978713989
0.01,0.1,2,73,283,0.25,1,0.8298944608238578,0.0,0.0010787486515641855,5.128204822540283
0.01,0.1,2,73,340,0.3,1,0.9233429717867919,0.0,0.0,5.111839532852173
0.01,0.1,2,73,396,0.35,1,0.840547480917706,0.0,0.004314994606256742,5.137537717819214
0.01,0.1,2,73,453,0.4,1,0.9004601611780443,0.002635046113306983,0.19525350593311758,5.135786294937134
0.01,0.1,2,73,509,0.45,1,0.8807148006218429,0.0012987012987012987,0.11003236245954692,5.282212018966675
0.01,0.1,2,73,566,0.5,1,0.8302491564045618,0.003125,0.16828478964401294,5.2061145305633545
0.01,0.1,2,73,623,0.55,1,0.9634762985277137,0.0029806259314456036,0.14023732470334413,5.164452075958252
0.01,0.1,2,73,679,0.6,1,0.8944512407603611,0.004702194357366771,0.2901833872707659,5.1314074993133545
0.01,0.1,2,73,736,0.65,1,0.7223314387680457,0.004285714285714286,0.2761596548004315,5.1303746700286865
0.01,0.1,2,73,792,0.7,1,0.8933471244102847,0.004010695187165776,0.36245954692556637,5.119213819503784
0.01,0.1,2,73,849,0.75,1,0.8250255600480261,0.0012626262626262627,0.004314994606256742,5.127333164215088
0.01,0.1,2,73,906,0.8,1,0.8197378618981631,0.00487012987012987,0.2988133764832794,5.285335063934326
0.01,0.1,2,73,962,0.85,1,0.8857365015823965,0.015789473684210527,0.6494066882416397,5.116969108581543
