mu,sigma_c,target_label,target_size,b,b_percentage,realization,ECS,M1,M2,elapsed_time_sec
0.01,0.1,0,89,0,0,0,0.9278072340425532,0.0,0.0,
0.01,0.1,0,89,15,0.01,1,0.930203836739038,0.0,0.0,1.2344276905059814
0.01,0.1,0,89,76,0.05,1,0.8994542487397547,0.0,0.0,1.2376964092254639
0.01,0.1,0,89,153,0.1,1,0.9189436702062571,0.0,0.0,1.2314152717590332
0.01,0.1,0,89,306,0.2,1,0.8064950289179503,0.0011806375442739079,0.16245883644346873,1.2325348854064941
0.01,0.1,0,89,458,0.3,1,0.8205211944310038,0.0010449320794148381,0.0010976948408342481,1.2348294258117676
0.01,0.1,0,89,611,0.4,1,0.9798164528271996,0.0,0.0021953896816684962,1.3859314918518066
0.01,0.1,0,89,764,0.5,1,0.9143280252014127,0.003246753246753247,0.30735455543358947,1.2296574115753174
0.01,0.1,0,89,917,0.6,1,0.7547581398253385,0.0033259423503325942,0.17453347969264543,1.2309391498565674
0.01,0.1,0,89,1070,0.7,1,0.8775590777937781,0.006887052341597796,0.5137211855104281,1.2341716289520264
0.01,0.1,0,89,1222,0.8,1,0.8866658605181537,0.004132231404958678,0.3227222832052689,1.230376958847046
0.01,0.1,0,89,1375,0.9,1,0.8853871221936315,0.00808080808080808,0.3238199780461032,1.2317237854003906
0.01,0.1,0,89,1528,1,1,0.7294389776758257,0.006578947368421052,0.40504939626783754,1.2343463897705078
0.01,0.1,1,76,0,0,0,0.7294389776758257,0.0013333333333333333,0.17857142857142858,
0.01,0.1,1,76,12,0.01,1,0.9299835336487235,0.0,0.0,1.3833210468292236
0.01,0.1,1,76,59,0.05,1,0.9276724273369992,0.0012285012285012285,0.0,1.229400873184204
0.01,0.1,1,76,117,0.1,1,0.9196606672921026,0.0,0.07900432900432901,1.234215497970581
0.01,0.1,1,76,235,0.2,1,0.8775041753141679,0.0,0.07142857142857142,1.2320644855499268
0.01,0.1,1,76,352,0.3,1,0.902881039168283,0.0013513513513513514,0.10173160173160173,1.229952096939087
0.01,0.1,1,76,470,0.4,1,0.9160053303161669,0.0,0.0,1.2290129661560059
0.01,0.1,1,76,587,0.5,1,0.8957089805564853,0.0012285012285012285,0.08008658008658008,1.2350642681121826
0.01,0.1,1,76,704,0.6,1,0.8114977222114226,0.006666666666666667,0.35173160173160173,1.2363176345825195
0.01,0.1,1,76,822,0.7,1,0.9250392778124946,0.0013333333333333333,0.09307359307359307,1.3945591449737549
