mu,sigma_c,target_label,target_size,b,b_percentage,p,realization,ECS,M1,M2,elapsed_time_sec
0.01,1.0,0,89,0,0,,1,0.5164669627551816,0.0,0.0,
0.01,1.0,0,89,0,0,,2,0.6921473003558003,0.0,0.0,
0.01,1.0,0,89,15,0.01,0.5,1,0.5987581095950805,0.0,0.0,2.945387601852417
0.01,1.0,0,89,15,0.01,0.5,2,0.5075607090774796,0.0,0.0,2.9480206966400146
0.01,1.0,1,76,0,0,,1,0.7567592361740575,0.0,0.09848484848484848,
0.01,1.0,1,76,0,0,,2,0.5107054918348596,0.0,0.09415584415584416,
0.01,1.0,1,76,12,0.01,0.5,1,0.6993029699684753,0.0,0.09523809523809523,2.948563814163208
0.01,1.0,1,76,12,0.01,0.5,2,0.6451094564902916,0.0,0.09415584415584416,2.948361873626709
0.01,1.0,2,73,0,0,,1,0.5797490546654389,0.0,0.0,
0.01,1.0,2,73,0,0,,2,0.5883116107435752,0.0,0.09492988133764833,
0.01,1.0,2,73,11,0.01,0.5,1,0.5953435215106411,0.0,0.20064724919093851,3.0826432704925537
0.01,1.0,2,73,11,0.01,0.5,2,0.6802379566770733,0.0,0.09492988133764833,2.9505670070648193
0.01,1.0,3,97,0,0,,1,0.41923955555555553,0.0,0.1716500553709856,
0.01,1.0,3,97,0,0,,2,0.4828282843889199,0.0,0.18272425249169436,
0.01,1.0,3,97,20,0.01,0.5,1,0.7463893805309735,0.0,0.0,2.958967924118042
0.01,1.0,3,97,20,0.01,0.5,2,0.5146437242480679,0.0,0.17940199335548174,2.9497601985931396
0.01,1.0,4,87,0,0,,1,0.5913957880603851,0.0,0.0,
0.01,1.0,4,87,0,0,,2,0.34214328196132804,0.0,0.1741511500547645,
0.01,1.0,4,87,13,0.01,0.5,1,0.6738921241965329,0.0,0.0,2.9529993534088135
0.01,1.0,4,87,13,0.01,0.5,2,0.6724659116604829,0.0,0.0963855421686747,2.9466187953948975
0.01,1.0,5,66,0,0,,1,0.6883743524251511,0.0,0.15096359743040685,
0.01,1.0,5,66,0,0,,2,0.680788588333449,0.0,0.10385438972162742,
0.01,1.0,5,66,10,0.01,0.5,1,0.5976728397966294,0.0,0.1905781584582441,2.948561906814575
0.01,1.0,5,66,10,0.01,0.5,2,0.6709185537889769,0.0,0.09421841541755889,2.9539144039154053
0.01,1.0,6,88,0,0,,1,0.6716222023140697,0.0,0.0,
0.01,1.0,6,88,0,0,,2,0.5911912511380419,0.0,0.09539473684210527,
0.01,1.0,6,88,16,0.01,0.5,1,0.6663537624276458,0.0,0.0,3.1136136054992676
0.01,1.0,6,88,16,0.01,0.5,2,0.8212674026946108,0.0,0.0,2.9544615745544434
0.01,1.0,7,93,0,0,,1,0.5930761243880492,0.0,0.06835722160970231,
0.01,1.0,7,93,0,0,,2,0.6771422386783229,0.0,0.15986769570011025,
0.01,1.0,7,93,16,0.01,0.5,1,0.47934798194744177,0.0,0.2160970231532525,2.951930046081543
0.01,1.0,7,93,16,0.01,0.5,2,0.5740343640463366,0.0,0.20507166482910694,2.9515929222106934
0.01,1.0,8,79,0,0,,1,0.6064042105263159,0.0,0.42996742671009774,
0.01,1.0,8,79,0,0,,2,0.499980203866161,0.0,0.1976112920738328,
0.01,1.0,8,79,12,0.01,0.5,1,0.7688368595921818,0.0,0.07166123778501629,2.9541378021240234
0.01,1.0,8,79,12,0.01,0.5,2,0.5199053489247027,0.0,0.16829533116178066,2.942819833755493
0.01,1.0,9,99,0,0,,1,0.5884602827260416,0.0,0.0,
0.01,1.0,9,99,0,0,,2,0.658598009121838,0.0,0.0,
0.01,1.0,9,99,21,0.01,0.5,1,0.6668584480051764,0.0,0.0876803551609323,2.9446375370025635
0.01,1.0,9,99,21,0.01,0.5,2,0.7608548016314424,0.0,0.0,2.9424726963043213
0.01,1.0,10,62,0,0,,1,0.585934919370347,0.0,0.3699360341151386,
0.01,1.0,10,62,0,0,,2,0.656074977270418,0.0,0.0,
0.01,1.0,10,62,9,0.01,0.5,1,0.6718420735388709,0.0,0.09701492537313433,3.115126371383667
0.01,1.0,10,62,9,0.01,0.5,2,0.668207397428346,0.0,0.09275053304904052,2.9465184211730957
0.01,1.0,11,91,0,0,,1,0.5771943847719806,0.0,0.0968096809680968,
0.01,1.0,11,91,0,0,,2,0.591806301829398,0.0,0.1859185918591859,
0.01,1.0,11,91,16,0.01,0.5,1,0.559122327258302,0.0,0.0968096809680968,2.9450390338897705
0.01,1.0,11,91,16,0.01,0.5,2,0.5692311653116531,0.0,0.0,2.9483389854431152
