mu,sigma_c,target_label,target_size,b,b_percentage,p,realization,ECS,M1,M2,elapsed_time_sec
0.01,0.1,0,89,0,0,,1,1.0,0.0,0.0,
0.01,0.1,0,89,0,0,,2,1.0,0.0,0.0,
0.01,0.1,0,89,15,0.01,0.5,1,0.5984815562182774,0.0,0.0867178924259056,1.9221203327178955
0.01,0.1,0,89,15,0.01,0.5,2,0.9970364307494783,0.0,0.0,1.9233899116516113
0.01,0.1,1,76,0,0,,1,0.9133973662396234,0.0,0.0,
0.01,0.1,1,76,0,0,,2,1.0,0.0,0.0,
0.01,0.1,1,76,12,0.01,0.5,1,0.9940747756754638,0.0,0.0,1.916923999786377
0.01,0.1,1,76,12,0.01,0.5,2,0.2499116454689984,0.0,0.1937229437229437,1.9410338401794434
0.01,0.1,2,73,0,0,,1,0.5947710720513436,0.0,0.07119741100323625,
0.01,0.1,2,73,0,0,,2,0.8848812697777408,0.0,0.006472491909385114,
0.01,0.1,2,73,11,0.01,0.5,1,0.5062680607536381,0.0,0.08198489751887811,2.052521228790283
0.01,0.1,2,73,11,0.01,0.5,2,1.0,0.0,0.0,1.9296467304229736
0.01,0.1,3,97,0,0,,1,0.9214478527607362,0.0,0.07308970099667775,
0.01,0.1,3,97,0,0,,2,1.0,0.0,0.0,
0.01,0.1,3,97,20,0.01,0.5,1,0.5967537046125188,0.0,0.07308970099667775,1.9159119129180908
0.01,0.1,3,97,20,0.01,0.5,2,1.0,0.0,0.0,1.9203481674194336
0.01,0.1,4,87,0,0,,1,0.8304813839594142,0.0,0.001095290251916758,
0.01,0.1,4,87,0,0,,2,0.601159104221538,0.0,0.0832420591456736,
0.01,0.1,4,87,13,0.01,0.5,1,0.8780304957102638,0.0,0.0,1.9161291122436523
0.01,0.1,4,87,13,0.01,0.5,2,0.9136733509235114,0.0,0.0,1.9177753925323486
0.01,0.1,5,66,0,0,,1,1.0,0.0,0.0,
0.01,0.1,5,66,0,0,,2,1.0,0.0,0.0,
0.01,0.1,5,66,10,0.01,0.5,1,1.0,0.0,0.0,1.925175428390503
0.01,0.1,5,66,10,0.01,0.5,2,1.0,0.0,0.0,1.913606882095337
0.01,0.1,6,88,0,0,,1,0.9153124919705802,0.0,0.0,
0.01,0.1,6,88,0,0,,2,0.9970364307494783,0.0,0.0,
0.01,0.1,6,88,16,0.01,0.5,1,0.17029968538367188,0.0,0.27850877192982454,2.0726678371429443
0.01,0.1,6,88,16,0.01,0.5,2,1.0,0.0,0.0,1.9110386371612549
0.01,0.1,7,93,0,0,,1,0.7865947822873928,0.004219409282700422,0.35832414553472985,
0.01,0.1,7,93,0,0,,2,1.0,0.0,0.0,
0.01,0.1,7,93,16,0.01,0.5,1,0.9023232323232323,0.0,0.0,1.9137251377105713
0.01,0.1,7,93,16,0.01,0.5,2,0.785769511550166,0.0014814814814814814,0.18963616317530319,1.9233884811401367
0.01,0.1,8,79,0,0,,1,0.14843496801705766,0.0,0.9326818675352877,
0.01,0.1,8,79,0,0,,2,0.9058228709508882,0.0,0.018458197611292075,
0.01,0.1,8,79,12,0.01,0.5,1,0.9940747756754638,0.0,0.0,1.9269325733184814
0.01,0.1,8,79,12,0.01,0.5,2,0.9151379418305373,0.0,0.003257328990228013,1.9267020225524902
0.01,0.1,9,99,0,0,,1,0.5163682122264013,0.0,0.08657047724750278,
0.01,0.1,9,99,0,0,,2,0.5910374424416838,0.0,0.0,
0.01,0.1,9,99,21,0.01,0.5,1,0.9911831899607735,0.0,0.0,1.928166151046753
0.01,0.1,9,99,21,0.01,0.5,2,0.5915820760095968,0.0,0.0,1.9279282093048096
0.01,0.1,10,62,0,0,,1,0.1641218140148619,0.0,0.8368869936034116,
0.01,0.1,10,62,0,0,,2,0.33444285262543055,0.0,0.09275053304904052,
0.01,0.1,10,62,9,0.01,0.5,1,0.6750988651638047,0.0,0.09275053304904052,2.074481964111328
0.01,0.1,10,62,9,0.01,0.5,2,0.9970383449259855,0.0,0.0010660980810234541,1.926375389099121
0.01,0.1,11,91,0,0,,1,0.9970364307494783,0.0,0.0,
0.01,0.1,11,91,0,0,,2,0.5118020211707254,0.0,0.18041804180418042,
0.01,0.1,11,91,16,0.01,0.5,1,0.8349352354751616,0.0,0.0033003300330033004,1.9272019863128662
0.01,0.1,11,91,16,0.01,0.5,2,1.0,0.0,0.0,1.9305789470672607
