network_name,target_label,target_size,b,b_percentage,p,realization,ECS,M1,M2,elapsed_time_sec
Wiki,1,305,0,0,,1,0.09336629769062198,0.0,1.0,
Wiki,1,305,8,0.01,0.5,1,0.09336629769062198,0.0,1.0,4.124632358551025
Wiki,2,270,0,0,,1,0.09336629769062198,0.0,1.0,
Wiki,2,270,11,0.01,0.5,1,0.09336629769062198,0.0,1.0,4.133592844009399
Wiki,3,273,0,0,,1,0.09336629769062198,0.0,1.0,
Wiki,3,273,9,0.01,0.5,1,0.09336629769062198,0.0,1.0,4.241025686264038
Wiki,4,167,0,0,,1,0.09336629769062198,0.0,1.0,
Wiki,4,167,6,0.01,0.5,1,0.09336629769062198,0.0,1.0,4.068526029586792
Wiki,5,103,0,0,,1,0.09336629769062198,0.0,1.0,
Wiki,5,103,3,0.01,0.5,1,0.09336629769062198,0.0,1.0,4.0769202709198
Wiki,9,79,0,0,,1,0.09336629769062198,0.0,1.0,
Wiki,9,79,3,0.01,0.5,1,0.09336629769062198,0.0,1.0,4.224705696105957
Wiki,11,395,0,0,,1,0.09336629769062198,0.0,1.0,
Wiki,11,395,11,0.01,0.5,1,0.09336629769062198,0.0,1.0,4.074765920639038
Wiki,12,169,0,0,,1,0.09336629769062198,0.0,1.0,
Wiki,12,169,7,0.01,0.5,1,0.09336629769062198,0.0,1.0,4.075706958770752
Wiki,14,132,0,0,,1,0.09336629769062198,0.0,1.0,
Wiki,14,132,14,0.01,0.5,1,0.09385946015159495,0.0,0.9991201055873296,4.221565246582031
Wiki,15,114,0,0,,1,0.09336629769062198,0.0,1.0,
Wiki,15,114,4,0.01,0.5,1,0.09336629769062198,0.0,1.0,4.081317186355591
Wiki,16,115,0,0,,1,0.09336629769062198,0.0,1.0,
Wiki,16,115,6,0.01,0.5,1,0.09336629769062198,0.0,1.0,4.085801601409912
Wiki,19,121,0,0,,1,0.09336629769062198,0.0,1.0,
Wiki,19,121,5,0.01,0.5,1,0.09336629769062198,0.0,1.0,4.084830045700073
Wiki,22,109,0,0,,1,0.09336629769062198,0.0,1.0,
Wiki,22,109,3,0.01,0.5,1,0.09336629769062198,0.0,1.0,4.176093101501465
Wiki,27,2,0,0,,1,0.09336629769062198,0.0,1.0,
Wiki,27,2,0,0.01,0.5,1,0.09336629769062198,0.0,1.0,4.11196494102478
Wiki,46,4,0,0,,1,0.09336629769062198,0.0,1.0,
Wiki,46,4,0,0.01,0.5,1,0.09336629769062198,0.0,1.0,4.249876260757446
Wiki,47,5,0,0,,1,0.09336629769062198,0.0,1.0,
Wiki,47,5,0,0.01,0.5,1,0.09336629769062198,0.0,1.0,4.109857082366943
