network_name,target_label,target_size,b,b_percentage,p,realization,ECS,M1,M2,elapsed_time_sec
Wiki,1,305,0,0,,1,0.18163178974001767,0.0,0.8828571428571429,
Wiki,1,305,8,0.01,0.5,1,0.09336629769062198,0.0,1.0,3.96824049949646
Wiki,2,270,0,0,,1,0.18619840780157085,0.0,0.8814988290398127,
Wiki,2,270,11,0.01,0.5,1,0.09337021284768632,0.0,0.9990632318501171,3.6911814212799072
Wiki,3,273,0,0,,1,0.4508667598927442,0.0012345679012345679,0.7387429643527205,
Wiki,3,273,9,0.01,0.5,1,0.09337021284768632,0.0,0.99906191369606,3.8587582111358643
Wiki,4,167,0,0,,1,0.6760415607954237,0.0016731734523145567,0.6349419124218052,
Wiki,4,167,6,0.01,0.5,1,0.09336629769062198,0.0,1.0,3.8073883056640625
Wiki,5,103,0,0,,1,0.40680841918959326,0.003861003861003861,0.7458731537793223,
Wiki,5,103,3,0.01,0.5,1,0.09337021284768632,0.00980392156862745,1.0,3.568199634552002
Wiki,9,79,0,0,,1,0.21223609225432127,0.0,0.8559759243336199,
Wiki,9,79,3,0.01,0.5,1,0.09337021284768632,0.0,0.999140154772141,3.5770299434661865
Wiki,11,395,0,0,,1,0.4545488175587806,0.0005712653527563553,0.7860696517412935,
Wiki,11,395,11,0.01,0.5,1,0.09336629769062198,0.0,1.0,3.6018128395080566
Wiki,12,169,0,0,,1,0.5953862813688247,0.0015625,0.6122540250447227,
Wiki,12,169,7,0.01,0.5,1,0.09337021284768632,0.0,0.9991055456171736,3.651076555252075
Wiki,14,132,0,0,,1,0.2716342639704481,0.00211864406779661,0.8596568411790585,
Wiki,14,132,14,0.01,0.5,1,0.09337021284768632,0.007633587786259542,1.0,3.625262975692749
Wiki,15,114,0,0,,1,0.34588399127139796,0.0012376237623762376,0.680488869489306,
Wiki,15,114,4,0.01,0.5,1,0.09348325067426182,0.0,0.9991270187690965,3.5750019550323486
Wiki,16,115,0,0,,1,0.45418677945598745,0.0,0.2646288209606987,
Wiki,16,115,6,0.01,0.5,1,0.09336279660738889,0.0,0.9995633187772925,3.8413808345794678
Wiki,19,121,0,0,,1,0.5997600332089876,0.0007575757575757576,0.4842381786339755,
Wiki,19,121,5,0.01,0.5,1,0.09337021284768632,0.0,0.999124343257443,3.6777563095092773
Wiki,22,109,0,0,,1,0.4865437437468848,0.003745318352059925,0.7304006968641115,
Wiki,22,109,3,0.01,0.5,1,0.09349068384766777,0.0,0.9986933797909407,3.6269590854644775
Wiki,27,2,0,0,,1,0.4298139426627641,0.0,0.5726175613816064,
Wiki,27,2,0,0.01,0.5,1,0.09335392726982168,0.0,0.9987515605493134,3.8004846572875977
Wiki,46,4,0,0,,1,0.451494604199944,0.0,0.5447730112453144,
Wiki,46,4,0,0.01,0.5,1,0.09337021284768632,0.0,0.9991670137442732,3.764237403869629
Wiki,47,5,0,0,,1,0.4275965173057109,0.0,0.0033333333333333335,
Wiki,47,5,0,0.01,0.5,1,0.09348325067426182,0.25,1.0,3.729887008666992
