mu,sigma_c,target_label,target_size,b,b_percentage,p,realization,ECS,M1,M2,elapsed_time_sec
0.01,0.01,0,89,0,0,0,0.8260209134956173,0.0022172949002217295,0.21075740944017562,
0.01,0.01,0,89,15,0.01,0.5,1,0.8200695129307521,0.0020898641588296763,0.21734357848518113,1.4793941974639893
0.01,0.01,0,89,76,0.05,0.5,1,0.7270487763169312,0.007575757575757576,0.5982436882546652,1.4823410511016846
0.01,0.01,0,89,153,0.1,0.5,1,0.8553824057573961,0.008264462809917356,0.4961580680570801,1.4986906051635742
0.01,0.01,0,89,229,0.15,0.5,1,0.6419774065042115,0.013468013468013467,0.712403951701427,1.5097265243530273
0.01,0.01,0,89,306,0.2,0.5,1,0.7515092901390973,0.0032085561497326204,0.27771679473106475,1.6618235111236572
0.01,0.01,0,89,382,0.25,0.5,1,0.679759672805777,0.004070556309362279,0.2557628979143798,1.5247631072998047
0.01,0.01,0,89,458,0.3,0.5,1,0.6914302839590644,0.008391608391608392,0.4774972557628979,1.537165641784668
0.01,0.01,0,89,535,0.35,0.5,1,0.6461654720351941,0.012006861063464836,0.5949506037321625,1.5442545413970947
0.01,0.01,0,89,611,0.4,0.5,1,0.5862133533510254,0.009917355371900827,0.4972557628979144,1.5482463836669922
0.01,0.01,0,89,688,0.45,0.5,1,0.7054051714008946,0.037037037037037035,1.0,1.5622222423553467
0.01,0.01,0,89,764,0.5,0.5,1,0.6262601811483096,0.03305785123966942,0.7091108671789242,1.569455623626709
0.01,0.01,0,89,840,0.55,0.5,1,0.7719694571309282,0.06666666666666667,1.0,1.5725672245025635
0.01,0.01,0,89,917,0.6,0.5,1,0.7874166311886379,0.03787878787878788,0.8913282107574094,1.5794179439544678
0.01,0.01,0,89,993,0.65,0.5,1,0.6884242438252568,0.027548209366391185,0.8638858397365532,1.7717680931091309
0.01,0.01,0,89,1070,0.7,0.5,1,0.8644831312371888,0.015151515151515152,0.686059275521405,1.6010780334472656
0.01,0.01,0,89,1146,0.75,0.5,1,0.6809158867818352,0.02702702702702703,1.0,1.6086645126342773
0.01,0.01,0,89,1222,0.8,0.5,1,0.733443930342174,0.02702702702702703,1.0,1.6208186149597168
0.01,0.01,0,89,1299,0.85,0.5,1,0.7369116085515218,0.03496503496503497,0.9121844127332601,1.6291172504425049
0.01,0.01,0,89,1375,0.9,0.5,1,0.6842471064662018,0.024793388429752067,0.8035126234906695,1.6304216384887695
0.01,0.01,0,89,1452,0.95,0.5,1,0.5472714276727059,0.03134796238244514,0.9462129527991219,1.6406137943267822
0.01,0.01,0,89,1528,1,0.5,1,0.7520986179195979,0.032467532467532464,0.9484083424807903,1.8254077434539795
0.01,0.01,1,76,0,0,0,0.8260209134956173,0.003952569169960474,0.3268398268398268,
0.01,0.01,1,76,12,0.01,0.5,1,0.7167764300961248,0.0012121212121212121,0.11688311688311688,1.478872299194336
0.01,0.01,1,76,59,0.05,0.5,1,0.8407453428945926,0.003787878787878788,0.27813852813852813,1.4951367378234863
0.01,0.01,1,76,117,0.1,0.5,1,0.7540538337804417,0.017595307917888565,0.5735930735930735,1.4885942935943604
0.01,0.01,1,76,176,0.15,0.5,1,0.7435313344409904,0.004470938897168405,0.341991341991342,1.493211269378662
0.01,0.01,1,76,235,0.2,0.5,1,0.848273899548302,0.010822510822510822,0.44264069264069267,1.5007555484771729
0.01,0.01,1,76,294,0.25,0.5,1,0.7951568281711839,0.00487012987012987,0.2727272727272727,1.5103623867034912
0.01,0.01,1,76,352,0.3,0.5,1,0.7090005755703569,0.004132231404958678,0.24458874458874458,1.5177478790283203
0.01,0.01,1,76,411,0.35,0.5,1,0.7414884600466405,0.04784688995215311,0.9090909090909091,1.6989281177520752
0.01,0.01,1,76,470,0.4,0.5,1,0.6497080853433206,0.011363636363636364,0.5703463203463204,1.5339436531066895
0.01,0.01,1,76,528,0.45,0.5,1,0.8294033478669054,0.022727272727272728,0.7326839826839827,1.5329723358154297
0.01,0.01,1,76,587,0.5,0.5,1,0.7406888734841398,0.014462809917355372,0.6038961038961039,1.4945025444030762
0.01,0.01,1,76,646,0.55,0.5,1,0.7141949329876427,0.0371900826446281,0.788961038961039,1.50014328956604
0.01,0.01,1,76,704,0.6,0.5,1,0.7199546570425669,0.03896103896103896,0.7846320346320347,1.512427568435669
0.01,0.01,1,76,763,0.65,0.5,1,0.5940629693298801,0.010101010101010102,0.3538961038961039,1.5145032405853271
0.01,0.01,1,76,822,0.7,0.5,1,0.7260341069386493,0.02406417112299465,0.7229437229437229,1.5227317810058594
0.01,0.01,1,76,880,0.75,0.5,1,0.6817262229259101,0.04329004329004329,0.8928571428571429,1.707329511642456
0.01,0.01,1,76,939,0.8,0.5,1,0.7134427192321107,0.0371900826446281,0.7954545454545454,1.540945291519165
0.01,0.01,1,76,998,0.85,0.5,1,0.7203643101017473,0.022727272727272728,0.6038961038961039,1.5364153385162354
0.01,0.01,1,76,1057,0.9,0.5,1,0.7093380760235891,0.058823529411764705,1.0,1.54502272605896
0.01,0.01,1,76,1115,0.95,0.5,1,0.6968923819820907,0.05454545454545454,0.8246753246753247,1.5577118396759033
0.01,0.01,1,76,1174,1,0.5,1,0.6968748798882093,0.05555555555555555,1.0,1.5603089332580566
0.01,0.01,2,73,0,0,0,0.8260209134956173,0.00267379679144385,0.1866235167206041,
0.01,0.01,2,73,11,0.01,0.5,1,0.7611691880913979,0.006887052341597796,0.4444444444444444,1.4339876174926758
0.01,0.01,2,73,57,0.05,0.5,1,0.7929152747195053,0.002886002886002886,0.20604099244875945,1.4425125122070312
0.01,0.01,2,73,113,0.1,0.5,1,0.788064515241855,0.012396694214876033,0.5836030204962244,1.6417829990386963
0.01,0.01,2,73,170,0.15,0.5,1,0.7037720573333929,0.0053475935828877,0.33225458468176916,1.472895622253418
0.01,0.01,2,73,226,0.2,0.5,1,0.7975937373276449,0.00267379679144385,0.1553398058252427,1.4692134857177734
0.01,0.01,2,73,283,0.25,0.5,1,0.6615867235983011,0.013368983957219251,0.4153182308522114,1.4692370891571045
0.01,0.01,2,73,340,0.3,0.5,1,0.6619577661032976,0.007331378299120235,0.4099244875943905,1.4746692180633545
0.01,0.01,2,73,396,0.35,0.5,1,0.7930074204794922,0.01928374655647383,0.6181229773462783,1.4840681552886963
0.01,0.01,2,73,453,0.4,0.5,1,0.7639504120484777,0.017316017316017316,0.6828478964401294,1.5024235248565674
0.01,0.01,2,73,509,0.45,0.5,1,0.8163931383362666,0.011363636363636364,0.4617044228694714,1.5001661777496338
0.01,0.01,2,73,566,0.5,0.5,1,0.7238242717297191,0.022113022113022112,0.837108953613808,1.6881303787231445
0.01,0.01,2,73,623,0.55,0.5,1,0.7582495104872607,0.028925619834710745,0.6181229773462783,1.5199778079986572
0.01,0.01,2,73,679,0.6,0.5,1,0.7114852746043427,0.04090909090909091,0.8155339805825242,1.5237021446228027
0.01,0.01,2,73,736,0.65,0.5,1,0.7436454464662748,0.03146853146853147,0.8629989212513485,1.5242600440979004
0.01,0.01,2,73,792,0.7,0.5,1,0.8155559234935338,0.02406417112299465,0.8155339805825242,1.5239708423614502
0.01,0.01,2,73,849,0.75,0.5,1,0.7988092471989721,0.022727272727272728,0.7874865156418555,1.5400464534759521
0.01,0.01,2,73,906,0.8,0.5,1,0.7398528766851046,0.06060606060606061,0.9158576051779935,1.5641965866088867
0.01,0.01,2,73,962,0.85,0.5,1,0.7641774929446897,0.06666666666666667,1.0,1.5637078285217285
0.01,0.01,2,73,1019,0.9,0.5,1,0.6775435904941803,0.09090909090909091,1.0,1.7268173694610596
0.01,0.01,2,73,1075,0.95,0.5,1,0.7212307785921752,0.05555555555555555,1.0,1.6026496887207031
0.01,0.01,2,73,1132,1,0.5,1,0.6893738372810668,0.032467532467532464,0.8414239482200647,1.610696792602539
0.01,0.01,3,97,0,0,0,0.8260209134956173,0.0019550342130987292,0.18715393133997785,
0.01,0.01,3,97,20,0.01,0.5,1,0.7293744083571557,0.0019342359767891683,0.1937984496124031,1.4830646514892578
0.01,0.01,3,97,100,0.05,0.5,1,0.8219428653080276,0.002331002331002331,0.17275747508305647,1.4834260940551758
0.01,0.01,3,97,199,0.1,0.5,1,0.806914267002936,0.004940711462450593,0.39756367663344405,1.494767189025879
0.01,0.01,3,97,299,0.15,0.5,1,0.7114645626408341,0.005509641873278237,0.35437430786268,1.5089781284332275
0.01,0.01,3,97,399,0.2,0.5,1,0.6335402654869094,0.006269592476489028,0.3953488372093023,1.5167863368988037
0.01,0.01,3,97,498,0.25,0.5,1,0.7443338429948909,0.009244992295839754,0.4684385382059801,1.7084736824035645
0.01,0.01,3,97,598,0.3,0.5,1,0.7369417677332176,0.0171990171990172,0.6744186046511628,1.5433635711669922
0.01,0.01,3,97,698,0.35,0.5,1,0.7946433836920608,0.007856341189674524,0.6522702104097453,1.5534257888793945
0.01,0.01,3,97,797,0.4,0.5,1,0.8570943728826479,0.007150153217568948,0.6013289036544851,1.5655052661895752
0.01,0.01,3,97,897,0.45,0.5,1,0.7125623639610829,0.028409090909090908,0.9069767441860465,1.5728046894073486
0.01,0.01,3,97,996,0.5,0.5,1,0.8120511016208781,0.014354066985645933,0.7873754152823921,1.5789108276367188
0.01,0.01,3,97,1096,0.55,0.5,1,0.7487041437882745,0.014106583072100314,0.8593576965669989,1.5912423133850098
0.01,0.01,3,97,1196,0.6,0.5,1,0.690340833345072,0.034482758620689655,1.0,1.6016435623168945
0.01,0.01,3,97,1295,0.65,0.5,1,0.7663721060316558,0.023310023310023312,0.8914728682170543,1.7973005771636963
0.01,0.01,3,97,1395,0.7,0.5,1,0.5994177332886246,0.02932551319648094,0.884828349944629,1.6268072128295898
