mu,sigma_c,target_label,target_size,b,b_percentage,p,realization,ECS,M1,M2,elapsed_time_sec
0.01,0.01,0,89,0,0,0,0.7646539208518293,0.0010330578512396695,0.008781558726673985,
0.01,0.01,0,89,15,0.01,0.5,1,0.7259942766950146,0.004602991944764097,0.3062568605927552,1.4827611446380615
0.01,0.01,0,89,76,0.05,0.5,1,0.684656988340252,0.012684989429175475,0.5718990120746432,1.4810662269592285
0.01,0.01,0,89,153,0.1,0.5,1,0.8286508097414437,0.005753739930955121,0.4643249176728869,1.4976739883422852
0.01,0.01,0,89,229,0.15,0.5,1,0.7688694595236418,0.006313131313131313,0.43468715697036225,1.5101656913757324
0.01,0.01,0,89,306,0.2,0.5,1,0.6970713278745972,0.017825311942959002,0.9242590559824369,1.6654784679412842
0.01,0.01,0,89,382,0.25,0.5,1,0.7917922050527808,0.017045454545454544,0.8177826564215148,1.532921314239502
0.01,0.01,0,89,458,0.3,0.5,1,0.7750226564621121,0.023376623376623377,0.7815587266739846,1.5222678184509277
0.01,0.01,0,89,535,0.35,0.5,1,0.6350853959181564,0.016317016317016316,0.6081229418221734,1.4850025177001953
0.01,0.01,0,89,611,0.4,0.5,1,0.7595615418482677,0.025,1.0,1.4913594722747803
0.01,0.01,0,89,688,0.45,0.5,1,0.571364022040221,0.024793388429752067,0.756311745334797,1.5020267963409424
0.01,0.01,0,89,764,0.5,0.5,1,0.7235729230798311,0.02556818181818182,0.8518111964873765,1.5126891136169434
0.01,0.01,0,89,840,0.55,0.5,1,0.7438663814822315,0.021141649048625793,0.8638858397365532,1.515956163406372
0.01,0.01,0,89,917,0.6,0.5,1,0.7836048263708604,0.03225806451612903,1.0,1.5271079540252686
0.01,0.01,0,89,993,0.65,0.5,1,0.6784108949703153,0.0625,1.0,1.7161962985992432
0.01,0.01,0,89,1070,0.7,0.5,1,0.768668629310539,0.02702702702702703,1.0,1.5488708019256592
0.01,0.01,0,89,1146,0.75,0.5,1,0.7121851805070376,0.043478260869565216,1.0,1.549208402633667
0.01,0.01,0,89,1222,0.8,0.5,1,0.8066615903402994,0.030303030303030304,0.8913282107574094,1.556030035018921
0.01,0.01,0,89,1299,0.85,0.5,1,0.6401610173052289,0.05263157894736842,1.0,1.5683221817016602
0.01,0.01,0,89,1375,0.9,0.5,1,0.7752174865109296,0.038461538461538464,1.0,1.5727338790893555
0.01,0.01,0,89,1452,0.95,0.5,1,0.740544170742728,0.08333333333333333,1.0,1.5829839706420898
0.01,0.01,0,89,1528,1,0.5,1,0.6698781422871691,0.058823529411764705,1.0,1.762422800064087
0.01,0.01,1,76,0,0,0,0.7646539208518293,0.0012121212121212121,0.1764069264069264,
0.01,0.01,1,76,12,0.01,0.5,1,0.737257106875509,0.0012285012285012285,0.07575757575757576,1.43178129196167
0.01,0.01,1,76,59,0.05,0.5,1,0.8120458565143885,0.0053475935828877,0.31926406926406925,1.4513609409332275
0.01,0.01,1,76,117,0.1,0.5,1,0.7506194774604495,0.0024906600249066002,0.18181818181818182,1.4993128776550293
0.01,0.01,1,76,176,0.15,0.5,1,0.7866130326619791,0.00686106346483705,0.3658008658008658,1.4464969635009766
0.01,0.01,1,76,235,0.2,0.5,1,0.6862635716676028,0.013636363636363636,0.5097402597402597,1.4509856700897217
0.01,0.01,1,76,294,0.25,0.5,1,0.7121997083150581,0.012121212121212121,0.46320346320346323,1.4572429656982422
0.01,0.01,1,76,352,0.3,0.5,1,0.7977603902811465,0.04329004329004329,0.8939393939393939,1.6361985206604004
0.01,0.01,1,76,411,0.35,0.5,1,0.6946429732029282,0.019656019656019656,0.7196969696969697,1.480198621749878
0.01,0.01,1,76,470,0.4,0.5,1,0.7944073974606896,0.03787878787878788,0.9015151515151515,1.474567174911499
0.01,0.01,1,76,528,0.45,0.5,1,0.7233565246441662,0.01818181818181818,0.7337662337662337,1.4843080043792725
