mu,sigma_c,target_label,target_size,b,b_percentage,p,realization,ECS,M1,M2,elapsed_time_sec
0.01,0.01,0,89,0,0,0,0.7855642390034843,0.0024242424242424242,0.1163556531284303,
0.01,0.01,0,89,15,0.01,0.5,1,0.6440190054251308,0.015151515151515152,0.6388583973655324,1.5258934497833252
0.01,0.01,0,89,15,0.01,0.5,2,0.7630464836700973,0.0032085561497326204,0.3260153677277717,1.4955015182495117
0.01,0.01,0,89,15,0.01,0.5,3,0.7639422504222626,0.005594405594405594,0.37102085620197583,1.497741937637329
0.01,0.01,0,89,76,0.05,0.5,1,0.6726897701689554,0.0021141649048625794,0.12403951701427003,1.5049247741699219
0.01,0.01,0,89,76,0.05,0.5,2,0.7510399832855478,0.004434589800443459,0.32930845225027444,1.6550793647766113
0.01,0.01,0,89,76,0.05,0.5,3,0.767264120604201,0.003367003367003367,0.3029637760702525,1.5061454772949219
0.01,0.01,0,89,153,0.1,0.5,1,0.812196929365814,0.004602991944764097,0.41931942919868276,1.5085699558258057
0.01,0.01,0,89,153,0.1,0.5,2,0.7802633400492709,0.005427408412483039,0.3677277716794731,1.5119144916534424
0.01,0.01,0,89,153,0.1,0.5,3,0.8238280695745889,0.0049813200498132005,0.34796926454445665,1.5151176452636719
0.01,0.01,0,89,229,0.15,0.5,1,0.7783970566767584,0.005865102639296188,0.3589462129527991,1.5223848819732666
0.01,0.01,0,89,229,0.15,0.5,2,0.7744522984885746,0.004329004329004329,0.3809001097694841,1.5133883953094482
0.01,0.01,0,89,229,0.15,0.5,3,0.6818973925952565,0.010822510822510822,0.38419319429198684,1.5157039165496826
0.01,0.01,0,89,306,0.2,0.5,1,0.7350372642689963,0.006734006734006734,0.2996706915477497,1.5351951122283936
0.01,0.01,0,89,306,0.2,0.5,2,0.7562405188712192,0.008797653958944282,0.6114160263446762,1.7092225551605225
0.01,0.01,0,89,306,0.2,0.5,3,0.8070960567372706,0.0023612750885478157,0.19758507135016465,1.5220932960510254
0.01,0.01,0,89,382,0.25,0.5,1,0.8172568095972284,0.010291595197255575,0.570801317233809,1.5321745872497559
0.01,0.01,0,89,382,0.25,0.5,2,0.7177626969504093,0.003409090909090909,0.25905598243688255,1.5314650535583496
0.01,0.01,0,89,382,0.25,0.5,3,0.7269149959800775,0.005681818181818182,0.4522502744237102,1.5279273986816406
0.01,0.01,0,89,458,0.3,0.5,1,0.7247885436789223,0.01594896331738437,0.9143798024149287,1.5396640300750732
0.01,0.01,0,89,458,0.3,0.5,2,0.7449233829615529,0.007215007215007215,0.4138309549945115,1.533778190612793
0.01,0.01,0,89,458,0.3,0.5,3,0.7671022293424383,0.007575757575757576,0.5203073545554336,1.5335502624511719
0.01,0.01,0,89,535,0.35,0.5,1,0.6606973131302152,0.008522727272727272,0.544456641053787,1.722876787185669
0.01,0.01,0,89,535,0.35,0.5,2,0.6889190150572586,0.006993006993006993,0.4807903402854007,1.545985460281372
0.01,0.01,0,89,535,0.35,0.5,3,0.8162843354795893,0.030303030303030304,0.9275521405049396,1.5516269207000732
0.01,0.01,0,89,611,0.4,0.5,1,0.709417846885479,0.011857707509881422,0.7541163556531284,1.5525057315826416
0.01,0.01,0,89,611,0.4,0.5,2,0.6674797446842579,0.007451564828614009,0.39846322722283206,1.5594542026519775
0.01,0.01,0,89,611,0.4,0.5,3,0.7019778580682591,0.005753739930955121,0.47200878155872666,1.555729627609253
0.01,0.01,0,89,688,0.45,0.5,1,0.7449060454134562,0.011857707509881422,0.7585071350164654,1.5533807277679443
0.01,0.01,0,89,688,0.45,0.5,2,0.8428970732049976,0.00909090909090909,0.557628979143798,1.7336058616638184
0.01,0.01,0,89,688,0.45,0.5,3,0.8118112654456899,0.023310023310023312,0.9154774972557629,1.5545885562896729
0.01,0.01,0,89,764,0.5,0.5,1,0.7221461390447482,0.00894187779433681,0.5082327113062569,1.5639922618865967
0.01,0.01,0,89,764,0.5,0.5,2,0.747066361187515,0.01859504132231405,0.7782656421514819,1.5589518547058105
0.01,0.01,0,89,764,0.5,0.5,3,0.5605264811694037,0.01160541586073501,0.4796926454445664,1.5575597286224365
0.01,0.01,0,89,840,0.55,0.5,1,0.7663899023737706,0.0137221269296741,0.7091108671789242,1.568657636642456
0.01,0.01,0,89,840,0.55,0.5,2,0.7216411623882505,0.013986013986013986,0.6915477497255763,1.5722298622131348
0.01,0.01,0,89,840,0.55,0.5,3,0.7569092869707785,0.0213903743315508,0.7014270032930845,1.7598352432250977
0.01,0.01,0,89,917,0.6,0.5,1,0.8170309756231344,0.010540184453227932,0.7025246981339188,1.599961280822754
0.01,0.01,0,89,917,0.6,0.5,2,0.7229393456637294,0.01948051948051948,0.827661909989023,1.588606357574463
0.01,0.01,0,89,917,0.6,0.5,3,0.8436086195351452,0.017857142857142856,1.0,1.5770115852355957
0.01,0.01,0,89,993,0.65,0.5,1,0.7409943381132046,0.023376623376623377,0.8046103183315039,1.5824542045593262
0.01,0.01,0,89,993,0.65,0.5,2,0.8002609948841141,0.008417508417508417,0.43468715697036225,1.5796217918395996
0.01,0.01,0,89,993,0.65,0.5,3,0.78565113404503,0.023809523809523808,1.0,1.584425926208496
0.01,0.01,0,89,1070,0.7,0.5,1,0.728753931822949,0.014799154334038054,0.6201975850713501,1.5971248149871826
0.01,0.01,0,89,1070,0.7,0.5,2,0.5986814090764517,0.010101010101010102,0.5510428100987925,1.7918531894683838
0.01,0.01,0,89,1070,0.7,0.5,3,0.6690869465971409,0.015810276679841896,0.7058177826564215,1.608405351638794
0.01,0.01,0,89,1146,0.75,0.5,1,0.7651451443711491,0.03496503496503497,0.9396267837541163,1.605522632598877
0.01,0.01,0,89,1146,0.75,0.5,2,0.7048339533213825,0.04784688995215311,0.8957189901207464,1.618126392364502
0.01,0.01,0,89,1146,0.75,0.5,3,0.596272158682638,0.015151515151515152,0.6322722283205269,1.607755184173584
0.01,0.01,0,89,1222,0.8,0.5,1,0.80154811789668,0.023923444976076555,0.8968166849615807,1.6161937713623047
0.01,0.01,0,89,1222,0.8,0.5,2,0.7250242434101072,0.022113022113022112,0.7749725576289791,1.6057085990905762
0.01,0.01,0,89,1222,0.8,0.5,3,0.8266693928532325,0.019762845849802372,0.9066959385290889,1.6134350299835205
0.01,0.01,0,89,1299,0.85,0.5,1,0.7111659405324097,0.056818181818181816,0.8957189901207464,1.8052632808685303
0.01,0.01,0,89,1299,0.85,0.5,2,0.6882468609206616,0.025974025974025976,0.849615806805708,1.6234657764434814
0.01,0.01,0,89,1299,0.85,0.5,3,0.6271464223369884,0.024793388429752067,0.7409440175631175,1.6168060302734375
0.01,0.01,0,89,1375,0.9,0.5,1,0.6113497071193004,0.053475935828877004,0.8880351262349067,1.6206398010253906
0.01,0.01,0,89,1375,0.9,0.5,2,0.7213973085478242,0.045454545454545456,0.9989023051591658,1.624016523361206
0.01,0.01,0,89,1375,0.9,0.5,3,0.6581717138816637,0.017045454545454544,0.8660812294182217,1.6223342418670654
0.01,0.01,0,89,1452,0.95,0.5,1,0.6978578311108563,0.03367003367003367,0.854006586169045,1.6309192180633545
0.01,0.01,0,89,1452,0.95,0.5,2,0.6981363724298343,0.034482758620689655,1.0,1.6280193328857422
0.01,0.01,0,89,1452,0.95,0.5,3,0.63071059081174,0.037037037037037035,1.0,1.824563980102539
0.01,0.01,0,89,1528,1,0.5,1,0.7374631905137495,0.0625,1.0,1.641897201538086
0.01,0.01,0,89,1528,1,0.5,2,0.7137898011297656,0.026392961876832845,0.8024149286498353,1.6377332210540771
0.01,0.01,0,89,1528,1,0.5,3,0.6839715068194874,0.03636363636363636,0.8869374313940724,1.6464645862579346
0.01,0.01,1,76,0,0,0,0.7855642390034843,0.0,0.004329004329004329,
0.01,0.01,1,76,12,0.01,0.5,1,0.8240414793783482,0.002457002457002457,0.14393939393939395,1.4890148639678955
0.01,0.01,1,76,12,0.01,0.5,2,0.845739115335258,0.004195804195804196,0.2597402597402597,1.4792978763580322
0.01,0.01,1,76,12,0.01,0.5,3,0.8608075544574956,0.0012804097311139564,0.09848484848484848,1.4942069053649902
0.01,0.01,1,76,59,0.05,0.5,1,0.7997160495493574,0.003896103896103896,0.30844155844155846,1.678495168685913
0.01,0.01,1,76,59,0.05,0.5,2,0.6720949573880184,0.008522727272727272,0.22727272727272727,1.4944040775299072
0.01,0.01,1,76,59,0.05,0.5,3,0.6983084773357454,0.011363636363636364,0.3874458874458874,1.4969913959503174
0.01,0.01,1,76,117,0.1,0.5,1,0.7626898929857869,0.003896103896103896,0.19913419913419914,1.5024962425231934
0.01,0.01,1,76,117,0.1,0.5,2,0.6789209832728741,0.03146853146853147,0.8138528138528138,1.4981482028961182
0.01,0.01,1,76,117,0.1,0.5,3,0.8001204631959482,0.009244992295839754,0.5292207792207793,1.5003418922424316
0.01,0.01,1,76,176,0.15,0.5,1,0.791537390941216,0.006734006734006734,0.38636363636363635,1.5034165382385254
0.01,0.01,1,76,176,0.15,0.5,2,0.6016965538008425,0.009569377990430622,0.3430735930735931,1.5047330856323242
0.01,0.01,1,76,176,0.15,0.5,3,0.7281988133673097,0.0027137042062415195,0.21645021645021645,1.5035521984100342
0.01,0.01,1,76,235,0.2,0.5,1,0.7937804375321633,0.009569377990430622,0.5443722943722944,1.7101173400878906
0.01,0.01,1,76,235,0.2,0.5,2,0.7216875802903215,0.009671179883945842,0.4772727272727273,1.516685962677002
0.01,0.01,1,76,235,0.2,0.5,3,0.6986585706303573,0.024475524475524476,0.5974025974025974,1.5196583271026611
0.01,0.01,1,76,294,0.25,0.5,1,0.634135115993809,0.004195804195804196,0.2554112554112554,1.5194177627563477
0.01,0.01,1,76,294,0.25,0.5,2,0.7671747593998085,0.005509641873278237,0.2987012987012987,1.52596116065979
0.01,0.01,1,76,294,0.25,0.5,3,0.6334661599291866,0.011019283746556474,0.32142857142857145,1.523636817932129
0.01,0.01,1,76,352,0.3,0.5,1,0.8115842223106591,0.008264462809917356,0.4101731601731602,1.5315988063812256
0.01,0.01,1,76,352,0.3,0.5,2,0.7311382688570471,0.007575757575757576,0.36688311688311687,1.7112610340118408
0.01,0.01,1,76,352,0.3,0.5,3,0.6541338181776262,0.011922503725782414,0.6536796536796536,1.529505729675293
0.01,0.01,1,76,411,0.35,0.5,1,0.7297323225223517,0.010101010101010102,0.33116883116883117,1.5448992252349854
0.01,0.01,1,76,411,0.35,0.5,2,0.7546222456293404,0.0053475935828877,0.37987012987012986,1.5418643951416016
0.01,0.01,1,76,411,0.35,0.5,3,0.7037436600457143,0.019138755980861243,0.698051948051948,1.5412373542785645
0.01,0.01,1,76,470,0.4,0.5,1,0.7529505302436302,0.008264462809917356,0.47835497835497837,1.536499261856079
0.01,0.01,1,76,470,0.4,0.5,2,0.824980867339168,0.00686106346483705,0.36038961038961037,1.5493686199188232
0.01,0.01,1,76,470,0.4,0.5,3,0.6796185565992869,0.011961722488038277,0.4675324675324675,1.5491573810577393
0.01,0.01,1,76,528,0.45,0.5,1,0.7453587667765667,0.0219435736677116,0.6958874458874459,1.7378363609313965
