mu,sigma_c,target_label,target_size,b,b_percentage,p,realization,ECS,M1,M2,elapsed_time_sec
0.01,0.01,0,89,0,0,0,0.7259926372306919,0.0020898641588296763,0.11525795828759605,
0.01,0.01,0,89,15,0.01,0.5,1,0.7607529467953232,0.0021390374331550803,0.2579582875960483,1.5247507095336914
0.01,0.01,0,89,15,0.01,0.5,2,0.803445417138601,0.0020898641588296763,0.20417124039517015,1.459594964981079
0.01,0.01,0,89,15,0.01,0.5,3,0.8258627957515275,0.007575757575757576,0.43578485181119647,1.4695732593536377
0.01,0.01,0,89,76,0.05,0.5,1,0.7751655454475215,0.0010330578512396695,0.11086717892425905,1.4793705940246582
0.01,0.01,0,89,76,0.05,0.5,2,0.6818848506993189,0.004602991944764097,0.3205268935236004,1.6183691024780273
0.01,0.01,0,89,76,0.05,0.5,3,0.7637960152207703,0.0010330578512396695,0.0889132821075741,1.4617362022399902
0.01,0.01,0,89,153,0.1,0.5,1,0.734920379727816,0.002190580503833516,0.11745334796926454,1.478360891342163
0.01,0.01,0,89,153,0.1,0.5,2,0.8587924194109957,0.0010330578512396695,0.013172338090010977,1.4821598529815674
0.01,0.01,0,89,153,0.1,0.5,3,0.8071437013624941,0.0021141649048625794,0.1986827661909989,1.4697678089141846
0.01,0.01,0,89,229,0.15,0.5,1,0.6879686849992313,0.005121638924455826,0.3358946212952799,1.4986271858215332
0.01,0.01,0,89,229,0.15,0.5,2,0.7164338973116946,0.0032858707557502738,0.14270032930845225,1.4747660160064697
0.01,0.01,0,89,229,0.15,0.5,3,0.8169871157194275,0.0033259423503325942,0.278814489571899,1.4885377883911133
0.01,0.01,0,89,306,0.2,0.5,1,0.6826050835674043,0.009696969696969697,0.6575192096597146,1.5025081634521484
0.01,0.01,0,89,306,0.2,0.5,2,0.7412670343653204,0.009671179883945842,0.4829857299670692,1.673144817352295
0.01,0.01,0,89,306,0.2,0.5,3,0.808008734188142,0.012759170653907496,0.7541163556531284,1.5012645721435547
0.01,0.01,0,89,382,0.25,0.5,1,0.776876123512681,0.0020898641588296763,0.16136114160263446,1.4919865131378174
0.01,0.01,0,89,382,0.25,0.5,2,0.7113002104216509,0.011019283746556474,0.3534577387486279,1.4893214702606201
0.01,0.01,0,89,382,0.25,0.5,3,0.7874991698254323,0.008838383838383838,0.6586169045005489,1.4928393363952637
0.01,0.01,0,89,458,0.3,0.5,1,0.7585652361087794,0.004132231404958678,0.3029637760702525,1.508660078048706
0.01,0.01,0,89,458,0.3,0.5,2,0.7680225972782039,0.004489337822671156,0.32711306256860595,1.5063047409057617
0.01,0.01,0,89,458,0.3,0.5,3,0.7921170158933771,0.003787878787878788,0.16575192096597147,1.667435646057129
0.01,0.01,0,89,535,0.35,0.5,1,0.6658811862232397,0.012987012987012988,0.6136114160263447,1.5199785232543945
0.01,0.01,0,89,535,0.35,0.5,2,0.8335525984070674,0.0061633281972265025,0.3567508232711306,1.508155345916748
0.01,0.01,0,89,535,0.35,0.5,3,0.7117322288899254,0.0021141649048625794,0.12843029637760703,1.516401767730713
0.01,0.01,0,89,611,0.4,0.5,1,0.6476897625977794,0.004489337822671156,0.38419319429198684,1.540459394454956
0.01,0.01,0,89,611,0.4,0.5,2,0.7279604242596078,0.010291595197255575,0.5455543358946213,1.5165586471557617
0.01,0.01,0,89,611,0.4,0.5,3,0.7646495411471506,0.004914004914004914,0.42371020856201974,1.5299875736236572
0.01,0.01,0,89,688,0.45,0.5,1,0.8086030205696432,0.0033259423503325942,0.2030735455543359,1.532381296157837
0.01,0.01,0,89,688,0.45,0.5,2,0.7805854299107182,0.007954545454545454,0.7069154774972558,1.7124848365783691
0.01,0.01,0,89,688,0.45,0.5,3,0.8128917515537449,0.00547645125958379,0.5257958287596048,1.5312888622283936
0.01,0.01,0,89,764,0.5,0.5,1,0.7629665174119687,0.009358288770053475,0.6684961580680571,1.5341527462005615
0.01,0.01,0,89,764,0.5,0.5,2,0.7087984472120045,0.007575757575757576,0.41931942919868276,1.55857515335083
0.01,0.01,0,89,764,0.5,0.5,3,0.6878678740635527,0.018648018648018648,0.6048298572996706,1.535834550857544
0.01,0.01,0,89,840,0.55,0.5,1,0.6935741370479525,0.02203856749311295,0.6542261251372119,1.5424840450286865
0.01,0.01,0,89,840,0.55,0.5,2,0.6521992082830107,0.020202020202020204,0.8858397365532382,1.5499227046966553
0.01,0.01,0,89,840,0.55,0.5,3,0.7175138296448145,0.006493506493506494,0.49286498353457736,1.540459394454956
0.01,0.01,0,89,917,0.6,0.5,1,0.7054073248115328,0.008838383838383838,0.5861690450054885,1.558877944946289
0.01,0.01,0,89,917,0.6,0.5,2,0.6961249695853335,0.009962640099626401,0.6234906695938529,1.7424376010894775
0.01,0.01,0,89,917,0.6,0.5,3,0.7356838596518456,0.009404388714733543,0.4654226125137212,1.5497167110443115
0.01,0.01,0,89,993,0.65,0.5,1,0.7082216481099683,0.005980861244019139,0.4994511525795829,1.5585675239562988
