mu,sigma_c,target_label,target_size,b,b_percentage,p,realization,ECS,M1,M2,elapsed_time_sec
0.01,0.01,0,89,0,0,0,0.6796334041778903,0.004434589800443459,0.3973655323819978,
0.01,0.01,0,89,15,0.01,0.5,1,0.8276850400986796,0.00547645125958379,0.3929747530186608,1.4545068740844727
0.01,0.01,0,89,15,0.01,0.5,2,0.818761069766699,0.002190580503833516,0.21514818880351264,1.4054503440856934
0.01,0.01,0,89,15,0.01,0.5,3,0.8372729137332579,0.004662004662004662,0.37760702524698136,1.4085710048675537
0.01,0.01,0,89,76,0.05,0.5,1,0.8723500195263098,0.0,0.0021953896816684962,1.4400160312652588
0.01,0.01,0,89,76,0.05,0.5,2,0.6903272489117703,0.00974025974025974,0.5411635565312843,1.504868745803833
0.01,0.01,0,89,76,0.05,0.5,3,0.8514977697478195,0.006993006993006993,0.5740944017563118,1.3497438430786133
0.01,0.01,0,89,153,0.1,0.5,1,0.7324596216553457,0.008264462809917356,0.4489571899012075,1.3287699222564697
0.01,0.01,0,89,153,0.1,0.5,2,0.8259244035019125,0.0036855036855036856,0.28210757409440174,1.3218824863433838
0.01,0.01,0,89,153,0.1,0.5,3,0.689665341362245,0.014842300556586271,0.7925356750823271,1.318876028060913
0.01,0.01,0,89,229,0.15,0.5,1,0.7370109603640779,0.0074211502782931356,0.3995609220636663,1.3159494400024414
0.01,0.01,0,89,229,0.15,0.5,2,0.867735126124667,0.0053475935828877,0.33040614709110866,1.3162450790405273
0.01,0.01,0,89,229,0.15,0.5,3,0.7087604597655206,0.009943181818181818,0.5137211855104281,1.3125760555267334
0.01,0.01,0,89,306,0.2,0.5,1,0.7958425906568262,0.01818181818181818,0.5433589462129528,1.3432435989379883
0.01,0.01,0,89,306,0.2,0.5,2,0.5968240824528416,0.027548209366391185,0.884742041712404,1.4888286590576172
0.01,0.01,0,89,306,0.2,0.5,3,0.7678998680732549,0.005753739930955121,0.4489571899012075,1.3279542922973633
0.01,0.01,0,89,382,0.25,0.5,1,0.720890390693002,0.005772005772005772,0.23710208562019758,1.3285512924194336
0.01,0.01,0,89,382,0.25,0.5,2,0.7317868415038733,0.00909090909090909,0.47091108671789245,1.3283767700195312
0.01,0.01,0,89,382,0.25,0.5,3,0.7876519131223308,0.030303030303030304,0.8902305159165752,1.3098130226135254
0.01,0.01,0,89,458,0.3,0.5,1,0.8417257306102675,0.014545454545454545,0.7178924259055982,1.322918176651001
0.01,0.01,0,89,458,0.3,0.5,2,0.7605276521023068,0.010263929618768328,0.6004390779363337,1.3149018287658691
0.01,0.01,0,89,458,0.3,0.5,3,0.7635252199222045,0.01818181818181818,0.7178924259055982,1.4984967708587646
0.01,0.01,0,89,535,0.35,0.5,1,0.5767076593589563,0.006060606060606061,0.3754116355653128,1.327604055404663
0.01,0.01,0,89,535,0.35,0.5,2,0.7327139471190807,0.01948051948051948,0.8057080131723381,1.3424408435821533
0.01,0.01,0,89,535,0.35,0.5,3,0.6713491110992444,0.032467532467532464,0.8529088913282108,1.3755991458892822
0.01,0.01,0,89,611,0.4,0.5,1,0.7555546026272134,0.026392961876832845,0.814489571899012,1.3646061420440674
